file,tag,date,tabus,counts,resets,distance,cmax,time
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:28:58,30,20,5,3,4581,3.76
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:03,30,20,5,5,4641,4.61
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:11,30,20,5,7,4571,7.97
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:23,30,20,5,9,4511,12.40
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:24,30,30,5,1,4638,0.69
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:27,30,30,5,3,4651,3.15
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:34,30,30,5,5,4493,6.59
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:45,30,30,5,7,4529,11.49
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:56,30,30,5,9,4473,10.92
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:29:58,30,40,5,1,4674,1.42
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:03,30,40,5,3,4454,4.76
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:11,30,40,5,5,4560,8.14
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:21,30,40,5,7,4511,9.76
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:33,30,40,5,9,4552,12.73
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:35,30,50,5,1,4624,1.44
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:39,30,50,5,3,4672,4.41
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:30:48,30,50,5,5,4569,8.94
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:00,30,50,5,7,4515,11.81
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:18,30,50,5,9,4567,17.09
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:18,40,20,5,1,4713,0.49
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:22,40,20,5,3,4541,4.27
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:27,40,20,5,5,4555,4.40
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:34,40,20,5,7,4497,6.82
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:41,40,20,5,9,4579,6.86
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:42,40,30,5,1,4695,0.91
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:45,40,30,5,3,4697,3.28
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:50,40,30,5,5,4604,5.25
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:31:59,40,30,5,7,4505,9.12
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:12,40,30,5,9,4492,12.52
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:13,40,40,5,1,4669,1.37
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:18,40,40,5,3,4607,4.97
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:26,40,40,5,5,4550,7.32
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:37,40,40,5,7,4542,11.28
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:46,40,40,5,9,4568,14.25
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:48,40,50,5,1,4672,1.38
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:32:53,40,50,5,3,4675,5.50
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:10,40,50,5,5,4542,11.07
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:23,40,50,5,7,4623,13.19
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:42,40,50,5,9,4492,18.65
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:42,50,20,5,1,4700,0.43
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:45,50,20,5,3,4602,2.45
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:49,50,20,5,5,4538,4.80
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:33:57,50,20,5,7,4491,7.30
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:06,50,20,5,9,4588,8.80
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:06,50,30,5,1,5061,0.14
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:09,50,30,5,3,4671,3.48
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:14,50,30,5,5,4602,4.85
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:24,50,30,5,7,4518,9.15
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:34,50,30,5,9,4510,10.36
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:35,50,40,5,1,4638,0.74
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:39,50,40,5,3,4517,3.86
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:47,50,40,5,5,4473,8.13
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:34:56,50,40,5,7,4529,9.40
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:09,50,40,5,9,4600,12.97
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:10,50,50,5,1,4822,0.14
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:16,50,50,5,3,4514,6.64
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:27,50,50,5,5,4443,10.60
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:41,50,50,5,7,4539,13.74
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:59,50,50,5,9,4607,17.68
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:05,10,20,5,2,4621,1.49
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:07,10,30,5,2,4715,1.80
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:10,10,40,5,2,4501,3.28
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:14,10,50,5,2,4632,3.82
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:16,20,20,5,2,4675,1.82
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:18,20,30,5,2,4714,2.08
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:22,20,40,5,2,4523,3.74
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:25,20,50,5,2,4821,2.66
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:26,30,20,5,2,4724,1.29
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:29,30,30,5,2,4585,2.93
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:32,30,40,5,2,4679,2.36
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:36,30,50,5,2,4568,4.23
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:37,40,20,5,2,4773,1.42
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:40,40,30,5,2,4631,2.41
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:43,40,40,5,2,4610,2.93
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:49,40,50,5,2,4459,6.00
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:50,50,20,5,2,4762,1.32
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:52,50,30,5,2,4643,1.81
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:03:55,50,40,5,2,4626,2.81
20-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:01,50,50,5,2,4589,6.15
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:35:59,10,20,5,1,4718,0.65
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:02,10,20,5,3,4748,2.69
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:07,10,20,5,5,4635,4.51
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:13,10,20,5,7,4477,6.66
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:22,10,20,5,9,4490,8.42
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:23,10,30,5,1,4668,0.75
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:26,10,30,5,3,4630,3.38
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:32,10,30,5,5,4594,6.13
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:44,10,30,5,7,4476,11.86
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:55,10,30,5,9,4529,10.90
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:36:56,10,40,5,1,4736,0.90
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:00,10,40,5,3,4554,3.89
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:08,10,40,5,5,4593,8.16
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:19,10,40,5,7,4420,10.57
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:34,10,40,5,9,4478,14.83
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:35,10,50,5,1,4619,1.40
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:40,10,50,5,3,4594,5.03
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:37:49,10,50,5,5,4589,8.38
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:02,10,50,5,7,4425,13.23
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:19,10,50,5,9,4501,17.00
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:20,20,20,5,1,4719,0.56
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:23,20,20,5,3,4622,3.08
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:27,20,20,5,5,4621,4.13
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:34,20,20,5,7,4529,7.02
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:44,20,20,5,9,4530,9.54
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:45,20,30,5,1,4734,1.19
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:48,20,30,5,3,4619,3.37
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:38:55,20,30,5,5,4519,6.55
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:03,20,30,5,7,4605,8.13
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:13,20,30,5,9,4547,10.08
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:15,20,40,5,1,4616,1.56
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:19,20,40,5,3,4580,4.27
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:26,20,40,5,5,4672,6.38
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:38,20,40,5,7,4500,12.32
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:54,20,40,5,9,4529,15.65
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:39:56,20,50,5,1,4552,1.66
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:03,20,50,5,3,4663,6.77
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:12,20,50,5,5,4551,9.13
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:24,20,50,5,7,4500,12.38
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:39,20,50,5,9,4618,15.11
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:40,30,20,5,1,4715,0.68
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:43,30,20,5,3,4542,2.66
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:47,30,20,5,5,4669,4.36
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:40:54,30,20,5,7,4474,6.39
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:03,30,20,5,9,4533,9.29
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:04,30,30,5,1,4730,0.80
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:08,30,30,5,3,4547,3.67
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:13,30,30,5,5,4557,5.43
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:25,30,30,5,7,4564,11.30
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:35,30,30,5,9,4480,10.65
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:37,30,40,5,1,4633,1.54
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:42,30,40,5,3,4550,4.78
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:49,30,40,5,5,4574,7.16
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:41:59,30,40,5,7,4466,10.12
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:15,30,40,5,9,4554,15.76
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:17,30,50,5,1,4660,1.74
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:22,30,50,5,3,4523,5.47
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:33,30,50,5,5,4572,11.09
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:45,30,50,5,7,4620,11.08
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:42:59,30,50,5,9,4526,14.77
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:00,40,20,5,1,4788,0.56
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:02,40,20,5,3,4592,2.40
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:07,40,20,5,5,4732,4.08
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:14,40,20,5,7,4591,7.26
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:22,40,20,5,9,4487,8.06
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:23,40,30,5,1,4695,1.20
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:27,40,30,5,3,4602,3.21
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:32,40,30,5,5,4597,5.06
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:40,40,30,5,7,4525,8.00
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:50,40,30,5,9,4557,10.47
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:51,40,40,5,1,4716,1.07
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:43:55,40,40,5,3,4729,3.55
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:03,40,40,5,5,4556,8.05
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:15,40,40,5,7,4575,11.28
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:29,40,40,5,9,4588,14.19
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:30,40,50,5,1,4641,1.61
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:36,40,50,5,3,4588,5.44
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:45,40,50,5,5,4578,8.80
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:44:59,40,50,5,7,4561,13.86
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:18,40,50,5,9,4524,19.06
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:18,50,20,5,1,4625,0.48
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:21,50,20,5,3,4759,2.49
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:25,50,20,5,5,4591,4.41
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:32,50,20,5,7,4544,6.47
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:41,50,20,5,9,4505,8.79
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:41,50,30,5,1,4712,0.49
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:45,50,30,5,3,4573,3.76
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:50,50,30,5,5,4545,5.19
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:45:58,50,30,5,7,4572,7.28
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:10,50,30,5,9,4518,12.67
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:11,50,40,5,1,4768,0.14
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:17,50,40,5,3,4580,6.01
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:23,50,40,5,5,4659,6.36
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:34,50,40,5,7,4516,11.21
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:46,50,40,5,9,4571,11.14
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:46,50,50,5,1,4700,0.25
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:46:52,50,50,5,3,4623,6.30
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:03,50,50,5,5,4428,10.91
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:15,50,50,5,7,4623,11.62
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:31,50,50,5,9,4543,16.03
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:03,10,20,5,2,4637,1.66
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:05,10,30,5,2,4604,2.18
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:08,10,40,5,2,4589,2.47
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:11,10,50,5,2,4622,2.92
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:12,20,20,5,2,4836,1.51
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:15,20,30,5,2,4507,2.37
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:17,20,40,5,2,4663,2.12
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:20,20,50,5,2,4706,3.04
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:22,30,20,5,2,4561,2.04
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:24,30,30,5,2,4628,2.34
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:29,30,40,5,2,4441,4.42
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:32,30,50,5,2,4581,3.34
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:34,40,20,5,2,4800,1.28
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:36,40,30,5,2,4602,2.54
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:40,40,40,5,2,4575,3.55
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:46,40,50,5,2,4508,5.76
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:47,50,20,5,2,4694,1.37
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:49,50,30,5,2,4612,1.83
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:52,50,40,5,2,4707,2.57
20-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:04:55,50,50,5,2,4577,3.85
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:32,10,20,5,1,4919,0.46
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:34,10,20,5,3,4639,2.40
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:39,10,20,5,5,4656,4.55
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:45,10,20,5,7,4629,6.65
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:54,10,20,5,9,4642,9.03
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:55,10,30,5,1,4662,0.93
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:47:59,10,30,5,3,4520,3.77
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:08,10,30,5,5,4569,8.26
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:18,10,30,5,7,4562,10.24
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:29,10,30,5,9,4483,10.90
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:30,10,40,5,1,4727,0.81
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:33,10,40,5,3,4575,3.65
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:42,10,40,5,5,4511,7.97
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:48:52,10,40,5,7,4558,10.83
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:06,10,40,5,9,4553,13.05
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:07,10,50,5,1,4596,1.35
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:12,10,50,5,3,4618,5.02
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:20,10,50,5,5,4578,8.27
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:33,10,50,5,7,4465,12.95
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:49,10,50,5,9,4569,15.86
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:50,20,20,5,1,4704,0.63
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:52,20,20,5,3,4661,2.28
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:49:58,20,20,5,5,4575,5.10
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:04,20,20,5,7,4463,6.88
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:13,20,20,5,9,4610,8.23
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:14,20,30,5,1,4643,0.84
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:17,20,30,5,3,4520,3.54
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:25,20,30,5,5,4636,7.82
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:33,20,30,5,7,4594,7.89
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:45,20,30,5,9,4633,11.92
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:46,20,40,5,1,4603,1.28
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:51,20,40,5,3,4703,4.34
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:50:59,20,40,5,5,4542,8.45
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:09,20,40,5,7,4555,10.00
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:23,20,40,5,9,4554,13.08
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:25,20,50,5,1,4573,2.38
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:30,20,50,5,3,4496,5.22
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:42,20,50,5,5,4558,11.37
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:51:54,20,50,5,7,4533,12.33
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:19,20,50,5,9,4544,24.78
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:20,30,20,5,1,4614,0.58
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:22,30,20,5,3,4601,2.78
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:26,30,20,5,5,4676,3.94
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:33,30,20,5,7,4523,6.48
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:42,30,20,5,9,4579,8.45
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:43,30,30,5,1,4717,1.00
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:46,30,30,5,3,4589,3.34
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:52:52,30,30,5,5,4580,6.31
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:03,30,30,5,7,4492,10.59
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:16,30,30,5,9,4521,12.50
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:17,30,40,5,1,4660,1.73
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:22,30,40,5,3,4569,4.35
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:29,30,40,5,5,4586,6.94
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:38,30,40,5,7,4591,9.29
20-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 20:53:51,30,40,5,9,4560,17.78
