file,tag,date,tabus,counts,resets,distance,cmax,time
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:10,30,20,5,3,4886,3.06
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:15,30,20,5,5,5013,5.08
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:23,30,20,5,7,4954,7.35
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:34,30,20,5,9,4801,10.60
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:35,30,30,5,1,5039,1.47
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:40,30,30,5,3,4954,4.43
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:48,30,30,5,5,4889,7.94
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:41:58,30,30,5,7,4933,10.20
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:13,30,30,5,9,4761,14.83
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:15,30,40,5,1,5023,1.99
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:19,30,40,5,3,4959,4.43
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:29,30,40,5,5,4915,9.68
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:42:43,30,40,5,7,4933,13.73
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:03,30,40,5,9,4864,20.00
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:06,30,50,5,1,4950,2.55
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:14,30,50,5,3,4918,8.44
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:27,30,50,5,5,4827,12.67
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:43:41,30,50,5,7,4908,14.03
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:02,30,50,5,9,4805,20.90
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:03,40,20,5,1,5033,0.86
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:07,40,20,5,3,4907,3.96
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:12,40,20,5,5,4856,5.48
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:20,40,20,5,7,4849,7.71
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:29,40,20,5,9,4911,8.94
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:30,40,30,5,1,5136,0.98
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:36,40,30,5,3,4827,5.47
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:43,40,30,5,5,4912,7.08
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:44:54,40,30,5,7,4814,11.22
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:07,40,30,5,9,4937,12.90
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:08,40,40,5,1,4896,1.39
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:13,40,40,5,3,4961,4.52
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:24,40,40,5,5,4916,11.28
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:37,40,40,5,7,4825,12.75
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:57,40,40,5,9,4820,19.66
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:45:59,40,50,5,1,4871,1.97
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:06,40,50,5,3,4905,7.10
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:15,40,50,5,5,4945,8.90
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:34,40,50,5,7,4824,18.74
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:54,40,50,5,9,4876,19.88
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:55,50,20,5,1,5126,0.51
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:46:57,50,20,5,3,5007,2.57
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:03,50,20,5,5,4858,5.78
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:11,50,20,5,7,4883,7.92
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:21,50,20,5,9,4839,9.94
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:21,50,30,5,1,4992,0.29
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:25,50,30,5,3,5004,3.89
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:33,50,30,5,5,4924,7.43
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:44,50,30,5,7,4837,11.16
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:56,50,30,5,9,4908,11.94
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:47:56,50,40,5,1,5128,0.17
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:04,50,40,5,3,4837,8.12
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:14,50,40,5,5,4966,9.39
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:27,50,40,5,7,4825,12.88
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:41,50,40,5,9,4878,14.40
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:41,50,50,5,1,4936,0.18
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:48:49,50,50,5,3,4881,7.03
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:00,50,50,5,5,4946,11.24
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:16,50,50,5,7,4879,16.52
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:37,50,50,5,9,4780,20.86
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:01,10,20,5,2,5021,2.06
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:04,10,30,5,2,5031,2.71
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:07,10,40,5,2,4973,2.71
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:10,10,50,5,2,5142,2.98
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:12,20,20,5,2,5003,1.83
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:14,20,30,5,2,4979,2.29
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:17,20,40,5,2,5089,3.26
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:21,20,50,5,2,4978,3.70
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:23,30,20,5,2,5027,1.96
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:26,30,30,5,2,4891,2.86
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:29,30,40,5,2,4880,3.13
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:34,30,50,5,2,4947,4.42
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:36,40,20,5,2,4917,2.17
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:39,40,30,5,2,4933,2.87
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:44,40,40,5,2,4894,5.00
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:49,40,50,5,2,4871,5.38
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:51,50,20,5,2,4924,1.92
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:54,50,30,5,2,4967,2.74
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:18:58,50,40,5,2,4998,3.72
30-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:02,50,50,5,2,4881,4.41
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:38,10,20,5,1,4965,0.66
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:41,10,20,5,3,5019,3.30
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:46,10,20,5,5,4895,4.77
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:49:57,10,20,5,7,4860,10.24
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:06,10,20,5,9,4814,9.68
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:07,10,30,5,1,4992,0.82
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:11,10,30,5,3,4968,3.80
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:17,10,30,5,5,4950,5.98
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:27,10,30,5,7,4911,9.95
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:39,10,30,5,9,4789,11.75
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:40,10,40,5,1,5080,0.98
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:45,10,40,5,3,4893,4.68
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:50:54,10,40,5,5,4849,9.22
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:09,10,40,5,7,4715,14.51
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:26,10,40,5,9,4878,16.93
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:27,10,50,5,1,5012,1.11
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:33,10,50,5,3,4916,5.79
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:51:45,10,50,5,5,4909,11.90
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:01,10,50,5,7,4938,16.26
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:19,10,50,5,9,4930,18.05
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:20,20,20,5,1,5010,0.65
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:23,20,20,5,3,4988,3.04
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:28,20,20,5,5,4899,5.54
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:36,20,20,5,7,4951,7.73
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:47,20,20,5,9,4762,10.25
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:48,20,30,5,1,5037,1.07
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:51,20,30,5,3,4934,3.48
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:52:58,20,30,5,5,4848,6.30
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:11,20,30,5,7,4820,13.23
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:22,20,30,5,9,4869,11.15
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:23,20,40,5,1,5012,1.26
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:28,20,40,5,3,4966,4.79
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:39,20,40,5,5,4875,10.46
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:53:50,20,40,5,7,4938,11.10
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:00,20,40,5,9,4889,15.90
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:02,20,50,5,1,4965,1.97
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:09,20,50,5,3,4933,6.06
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:19,20,50,5,5,4944,10.21
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:34,20,50,5,7,4931,14.73
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:52,20,50,5,9,4877,18.29
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:54:53,30,20,5,1,4965,0.66
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:02,30,20,5,3,4971,3.38
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:07,30,20,5,5,4937,5.03
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:15,30,20,5,7,4856,8.01
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:26,30,20,5,9,4772,10.71
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:27,30,30,5,1,4932,1.43
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:31,30,30,5,3,4948,3.53
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:38,30,30,5,5,4894,7.19
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:55:49,30,30,5,7,4852,11.29
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:02,30,30,5,9,4902,13.02
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:05,30,40,5,1,4940,2.16
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:10,30,40,5,3,5058,5.00
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:18,30,40,5,5,4895,8.70
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:34,30,40,5,7,4750,15.91
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:54,30,40,5,9,4799,19.83
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:56:56,30,50,5,1,4936,1.63
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:03,30,50,5,3,4851,7.11
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:14,30,50,5,5,4921,10.58
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:27,30,50,5,7,4971,13.35
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:52,30,50,5,9,4867,24.62
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:53,40,20,5,1,5154,0.62
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:57:55,40,20,5,3,4936,2.78
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:01,40,20,5,5,5026,5.36
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:10,40,20,5,7,4810,9.11
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:20,40,20,5,9,4881,10.09
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:21,40,30,5,1,4934,1.25
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:25,40,30,5,3,4995,3.76
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:34,40,30,5,5,4875,8.32
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:44,40,30,5,7,4802,10.64
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:58:59,40,30,5,9,4814,15.00
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:01,40,40,5,1,5059,1.88
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:07,40,40,5,3,4875,5.49
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:15,40,40,5,5,4868,8.18
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:31,40,40,5,7,4833,15.41
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:48,40,40,5,9,4791,17.46
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:50,40,50,5,1,5044,1.58
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 23:59:56,40,50,5,3,4917,6.16
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:07,40,50,5,5,4849,11.08
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:22,40,50,5,7,4833,15.14
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:45,40,50,5,9,4830,22.95
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:46,50,20,5,1,4982,0.65
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:49,50,20,5,3,4900,3.14
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:00:54,50,20,5,5,4908,4.96
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:02,50,20,5,7,4842,8.00
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:13,50,20,5,9,4843,10.89
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:14,50,30,5,1,5076,0.24
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:17,50,30,5,3,4954,3.48
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:25,50,30,5,5,4782,7.25
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:36,50,30,5,7,4915,11.33
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:50,50,30,5,9,4831,13.58
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:50,50,40,5,1,5114,0.17
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:01:56,50,40,5,3,4806,6.55
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:06,50,40,5,5,4813,9.43
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:18,50,40,5,7,4884,12.21
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:38,50,40,5,9,4869,19.61
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:38,50,50,5,1,5125,0.17
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:44,50,50,5,3,5063,5.67
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:02:57,50,50,5,5,4900,12.71
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:12,50,50,5,7,4853,15.15
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:36,50,50,5,9,4782,23.54
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:04,10,20,5,2,5056,1.72
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:06,10,30,5,2,4967,2.06
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:09,10,40,5,2,4961,2.71
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:13,10,50,5,2,4934,3.83
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:15,20,20,5,2,5071,1.68
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:17,20,30,5,2,5037,2.26
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:20,20,40,5,2,5048,3.31
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:24,20,50,5,2,4971,3.53
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:26,30,20,5,2,5027,1.46
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:28,30,30,5,2,4976,2.35
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:32,30,40,5,2,4947,4.24
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:36,30,50,5,2,4978,3.31
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:38,40,20,5,2,4983,1.89
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:41,40,30,5,2,4881,3.07
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:45,40,40,5,2,4832,4.08
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:49,40,50,5,2,5076,3.76
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:50,50,20,5,2,5064,1.60
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:53,50,30,5,2,4956,2.75
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:19:57,50,40,5,2,4898,3.78
30-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:20:05,50,50,5,2,4834,7.60
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:37,10,20,5,1,5033,0.83
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:40,10,20,5,3,5018,2.99
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:45,10,20,5,5,4967,5.72
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:03:55,10,20,5,7,4864,9.69
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:08,10,20,5,9,4888,12.88
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:10,10,30,5,1,5051,1.47
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:15,10,30,5,3,4972,5.35
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:24,10,30,5,5,4912,8.74
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:36,10,30,5,7,4887,11.75
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:50,10,30,5,9,4834,13.99
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:52,10,40,5,1,5015,1.73
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:04:56,10,40,5,3,4933,4.35
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:05,10,40,5,5,4868,9.12
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:17,10,40,5,7,5017,11.66
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:34,10,40,5,9,4856,16.42
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:35,10,50,5,1,5034,1.58
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:41,10,50,5,3,4957,5.28
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:05:50,10,50,5,5,4859,9.64
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:07,10,50,5,7,4894,16.69
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:27,10,50,5,9,4832,19.57
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:27,20,20,5,1,5052,0.65
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:30,20,20,5,3,4967,2.80
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:35,20,20,5,5,4899,5.05
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:44,20,20,5,7,4808,8.84
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:54,20,20,5,9,4923,9.55
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:06:55,20,30,5,1,4971,1.30
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:00,20,30,5,3,4933,5.00
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:08,20,30,5,5,4871,7.41
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:17,20,30,5,7,4965,9.00
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:30,20,30,5,9,4842,12.66
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:31,20,40,5,1,4941,1.40
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:36,20,40,5,3,4967,5.07
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:07:47,20,40,5,5,4810,10.27
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:01,20,40,5,7,4891,14.62
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:21,20,40,5,9,4815,19.19
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:23,20,50,5,1,4838,2.50
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:30,20,50,5,3,5041,6.47
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:40,20,50,5,5,5001,10.40
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:08:55,20,50,5,7,4826,15.25
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:18,20,50,5,9,4777,22.83
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:19,30,20,5,1,4909,0.77
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:22,30,20,5,3,4964,2.78
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:27,30,20,5,5,4981,5.24
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:37,30,20,5,7,4835,9.18
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:46,30,20,5,9,4881,9.53
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:48,30,30,5,1,4976,1.68
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:52,30,30,5,3,5021,3.67
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:09:59,30,30,5,5,4970,7.04
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:09,30,30,5,7,4914,10.12
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:22,30,30,5,9,4856,13.38
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:25,30,40,5,1,4850,2.78
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:32,30,40,5,3,4978,6.39
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:40,30,40,5,5,4893,8.55
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:10:51,30,40,5,7,4939,10.90
30-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 00:11:05,30,40,5,9,4884,14.02
