tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:18,120,30,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:19,120,40,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:20,120,50,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:21,120,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:22,120,70,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:23,120,80,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:24,120,90,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:25,120,100,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:26,120,110,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:27,120,120,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:28,120,130,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:30,120,140,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:31,120,150,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:32,120,160,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:33,120,170,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:35,120,180,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:36,120,190,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:38,120,200,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:38,130,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:39,130,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:40,130,20,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:41,130,30,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:42,130,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:43,130,50,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:44,130,60,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:45,130,70,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:46,130,80,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:47,130,90,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:48,130,100,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:50,130,110,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:51,130,120,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:52,130,130,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:53,130,140,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:54,130,150,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:56,130,160,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:57,130,170,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:40:58,130,180,1,3,4492,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:00,130,190,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:01,130,200,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:02,140,0,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:03,140,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:04,140,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:05,140,30,1,3,4605,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:06,140,40,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:07,140,50,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:08,140,60,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:09,140,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:10,140,80,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:11,140,90,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:12,140,100,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:13,140,110,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:14,140,120,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:16,140,130,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:17,140,140,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:18,140,150,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:19,140,160,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:21,140,170,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:22,140,180,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:23,140,190,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:25,140,200,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:26,150,0,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:26,150,10,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:27,150,20,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:28,150,30,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:29,150,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:30,150,50,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:31,150,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:32,150,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:33,150,80,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:34,150,90,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:36,150,100,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:37,150,110,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:38,150,120,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:39,150,130,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:40,150,140,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:42,150,150,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:43,150,160,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:44,150,170,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:45,150,180,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:47,150,190,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:48,150,200,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:49,160,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:50,160,10,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:51,160,20,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:52,160,30,1,3,4605,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:53,160,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:54,160,50,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:55,160,60,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:56,160,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:57,160,80,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:58,160,90,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:41:59,160,100,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:00,160,110,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:01,160,120,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:03,160,130,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:04,160,140,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:05,160,150,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:06,160,160,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:08,160,170,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:09,160,180,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:10,160,190,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:12,160,200,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:13,170,0,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:13,170,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:14,170,20,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:15,170,30,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:16,170,40,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:17,170,50,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:18,170,60,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:19,170,70,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:20,170,80,1,3,4526,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:21,170,90,1,3,4526,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:23,170,100,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:24,170,110,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:25,170,120,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:26,170,130,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:27,170,140,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:29,170,150,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:30,170,160,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:31,170,170,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:32,170,180,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:34,170,190,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:35,170,200,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:36,180,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:37,180,10,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:38,180,20,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:39,180,30,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:40,180,40,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:41,180,50,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:42,180,60,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:43,180,70,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:44,180,80,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:45,180,90,1,3,4526,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:46,180,100,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:47,180,110,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:48,180,120,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:50,180,130,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:51,180,140,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:52,180,150,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:53,180,160,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:55,180,170,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:56,180,180,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:57,180,190,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:59,180,200,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:42:59,190,0,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:00,190,10,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:01,190,20,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:02,190,30,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:03,190,40,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:04,190,50,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:05,190,60,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:06,190,70,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:07,190,80,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:08,190,90,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:10,190,100,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:11,190,110,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:12,190,120,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:13,190,130,1,3,4492,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:14,190,140,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:16,190,150,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:17,190,160,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:18,190,170,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:20,190,180,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:21,190,190,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:22,190,200,1,3,4492,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:23,200,0,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:24,200,10,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:25,200,20,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:26,200,30,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:27,200,40,1,3,4605,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:28,200,50,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:29,200,60,1,3,4605,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:30,200,70,1,3,4605,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:31,200,80,1,3,4526,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:32,200,90,1,3,4526,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:33,200,100,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:34,200,110,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:36,200,120,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:37,200,130,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:38,200,140,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:39,200,150,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:40,200,160,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:42,200,170,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:43,200,180,1,3,4492,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:44,200,190,1,3,4492,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:43:46,200,200,1,3,4492,0.04
