tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:13,120,30,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:14,120,40,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:15,120,50,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:16,120,60,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:17,120,70,1,3,4461,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:18,120,80,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:20,120,90,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:21,120,100,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:22,120,110,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:23,120,120,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:25,120,130,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:26,120,140,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:27,120,150,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:29,120,160,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:30,120,170,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:31,120,180,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:33,120,190,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:34,120,200,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:35,130,0,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:36,130,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:37,130,20,1,3,4553,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:38,130,30,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:39,130,40,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:40,130,50,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:41,130,60,1,3,4521,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:42,130,70,1,3,4461,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:43,130,80,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:44,130,90,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:46,130,100,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:47,130,110,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:48,130,120,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:49,130,130,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:51,130,140,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:52,130,150,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:53,130,160,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:55,130,170,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:56,130,180,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:58,130,190,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:41:59,130,200,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:00,140,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:01,140,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:02,140,20,1,3,4553,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:03,140,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:04,140,40,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:05,140,50,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:06,140,60,1,3,4521,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:07,140,70,1,3,4461,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:08,140,80,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:09,140,90,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:10,140,100,1,3,4445,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:12,140,110,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:13,140,120,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:14,140,130,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:15,140,140,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:17,140,150,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:18,140,160,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:19,140,170,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:21,140,180,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:22,140,190,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:24,140,200,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:24,150,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:25,150,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:26,150,20,1,3,4553,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:27,150,30,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:28,150,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:29,150,50,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:30,150,60,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:31,150,70,1,3,4461,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:33,150,80,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:34,150,90,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:35,150,100,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:36,150,110,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:37,150,120,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:39,150,130,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:40,150,140,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:41,150,150,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:43,150,160,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:44,150,170,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:45,150,180,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:47,150,190,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:48,150,200,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:49,160,0,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:50,160,10,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:51,160,20,1,3,4553,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:52,160,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:53,160,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:54,160,50,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:55,160,60,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:56,160,70,1,3,4461,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:57,160,80,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:58,160,90,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:42:59,160,100,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:01,160,110,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:02,160,120,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:03,160,130,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:04,160,140,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:06,160,150,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:07,160,160,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:08,160,170,1,3,4445,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:10,160,180,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:11,160,190,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:13,160,200,1,3,4445,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:14,170,0,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:14,170,10,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:15,170,20,1,3,4553,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:16,170,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:17,170,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:18,170,50,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:20,170,60,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:21,170,70,1,3,4461,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:22,170,80,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:23,170,90,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:24,170,100,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:25,170,110,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:27,170,120,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:28,170,130,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:29,170,140,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:30,170,150,1,3,4445,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:32,170,160,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:33,170,170,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:35,170,180,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:36,170,190,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:37,170,200,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:38,180,0,1,3,4806,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:39,180,10,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:40,180,20,1,3,4553,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:41,180,30,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:42,180,40,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:43,180,50,1,3,4521,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:44,180,60,1,3,4521,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:45,180,70,1,3,4461,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:46,180,80,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:48,180,90,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:49,180,100,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:50,180,110,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:51,180,120,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:53,180,130,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:54,180,140,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:55,180,150,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:57,180,160,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:58,180,170,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:43:59,180,180,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:01,180,190,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:02,180,200,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:03,190,0,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:04,190,10,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:05,190,20,1,3,4553,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:06,190,30,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:07,190,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:08,190,50,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:09,190,60,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:10,190,70,1,3,4461,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:11,190,80,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:12,190,90,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:13,190,100,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:15,190,110,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:16,190,120,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:17,190,130,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:18,190,140,1,3,4445,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:20,190,150,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:21,190,160,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:22,190,170,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:24,190,180,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:25,190,190,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:27,190,200,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:28,200,0,1,3,4806,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:28,200,10,1,3,4806,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:29,200,20,1,3,4553,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:30,200,30,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:31,200,40,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:32,200,50,1,3,4521,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:33,200,60,1,3,4521,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:35,200,70,1,3,4461,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:36,200,80,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:37,200,90,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:38,200,100,1,3,4445,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:39,200,110,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:40,200,120,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:42,200,130,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:43,200,140,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:44,200,150,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:46,200,160,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:47,200,170,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:48,200,180,1,3,4445,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:50,200,190,1,3,4445,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:44:51,200,200,1,3,4445,0.06
