tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego.exe,2006-11-27 22:14:59,120,30,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:00,120,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:01,120,50,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:02,120,60,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:03,120,70,1,3,4646,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:04,120,80,1,3,4594,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:06,120,90,1,3,4573,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:07,120,100,1,3,4548,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:08,120,110,1,3,4548,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:09,120,120,1,3,4548,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:10,120,130,1,3,4548,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:12,120,140,1,3,4548,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:13,120,150,1,3,4548,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:14,120,160,1,3,4548,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:16,120,170,1,3,4548,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:17,120,180,1,3,4495,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:18,120,190,1,3,4436,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:20,120,200,1,3,4436,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:21,130,0,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:22,130,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:23,130,20,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:24,130,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:25,130,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:26,130,50,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:27,130,60,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:28,130,70,1,3,4646,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:29,130,80,1,3,4594,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:30,130,90,1,3,4573,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:31,130,100,1,3,4548,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:32,130,110,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:34,130,120,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:35,130,130,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:36,130,140,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:38,130,150,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:39,130,160,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:40,130,170,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:42,130,180,1,3,4437,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:43,130,190,1,3,4414,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:45,130,200,1,3,4414,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:45,140,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:46,140,10,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:47,140,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:48,140,30,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:49,140,40,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:50,140,50,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:51,140,60,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:52,140,70,1,3,4646,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:53,140,80,1,3,4594,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:55,140,90,1,3,4573,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:56,140,100,1,3,4548,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:57,140,110,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:58,140,120,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:15:59,140,130,1,3,4507,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:01,140,140,1,3,4507,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:02,140,150,1,3,4507,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:03,140,160,1,3,4507,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:05,140,170,1,3,4507,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:06,140,180,1,3,4507,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:08,140,190,1,3,4507,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:09,140,200,1,3,4507,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:10,150,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:11,150,10,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:12,150,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:13,150,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:14,150,40,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:15,150,50,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:16,150,60,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:17,150,70,1,3,4646,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:18,150,80,1,3,4594,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:19,150,90,1,3,4573,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:20,150,100,1,3,4548,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:21,150,110,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:23,150,120,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:24,150,130,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:25,150,140,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:26,150,150,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:28,150,160,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:29,150,170,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:30,150,180,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:32,150,190,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:33,150,200,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:34,160,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:35,160,10,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:36,160,20,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:37,160,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:38,160,40,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:39,160,50,1,3,4672,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:40,160,60,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:41,160,70,1,3,4646,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:42,160,80,1,3,4594,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:43,160,90,1,3,4573,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:44,160,100,1,3,4548,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:45,160,110,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:47,160,120,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:48,160,130,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:49,160,140,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:51,160,150,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:52,160,160,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:53,160,170,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:55,160,180,1,3,4527,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:56,160,190,1,3,4527,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:57,160,200,1,3,4527,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:58,170,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:16:59,170,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:00,170,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:01,170,30,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:02,170,40,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:03,170,50,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:04,170,60,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:05,170,70,1,3,4646,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:06,170,80,1,3,4594,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:08,170,90,1,3,4573,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:09,170,100,1,3,4548,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:11,170,110,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:16,170,120,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:19,170,130,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:20,170,140,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:21,170,150,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:23,170,160,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:24,170,170,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:25,170,180,1,3,4527,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:27,170,190,1,3,4527,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:28,170,200,1,3,4527,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:29,180,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:30,180,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:31,180,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:32,180,30,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:33,180,40,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:34,180,50,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:35,180,60,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:36,180,70,1,3,4646,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:37,180,80,1,3,4594,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:38,180,90,1,3,4573,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:39,180,100,1,3,4548,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:41,180,110,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:42,180,120,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:43,180,130,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:44,180,140,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:46,180,150,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:47,180,160,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:48,180,170,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:50,180,180,1,3,4527,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:51,180,190,1,3,4527,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:52,180,200,1,3,4527,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:53,190,0,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:54,190,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:55,190,20,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:56,190,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:57,190,40,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:58,190,50,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:17:59,190,60,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:00,190,70,1,3,4646,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:01,190,80,1,3,4594,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:02,190,90,1,3,4573,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:04,190,100,1,3,4548,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:05,190,110,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:06,190,120,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:07,190,130,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:09,190,140,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:10,190,150,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:11,190,160,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:12,190,170,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:14,190,180,1,3,4527,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:15,190,190,1,3,4527,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:17,190,200,1,3,4527,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:17,200,0,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:18,200,10,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:19,200,20,1,3,4672,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:20,200,30,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:21,200,40,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:22,200,50,1,3,4672,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:23,200,60,1,3,4672,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:24,200,70,1,3,4646,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:25,200,80,1,3,4594,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:27,200,90,1,3,4573,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:28,200,100,1,3,4548,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:29,200,110,1,3,4545,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:30,200,120,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:31,200,130,1,3,4545,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:33,200,140,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:34,200,150,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:35,200,160,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:37,200,170,1,3,4545,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:38,200,180,1,3,4527,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:39,200,190,1,3,4527,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:18:41,200,200,1,3,4527,0.04
