file,tag,date,tabus,counts,resets,cmax,time
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:50:37,43,35,5,1675,8.99
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:50:47,43,40,5,1688,9.53
10-20-5,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:50:58,43,45,5,1684,10.09
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:03,10,20,5,1681,5.01
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:09,10,25,5,1693,5.32
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:16,10,30,5,1687,6.65
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:24,10,35,5,1661,7.80
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:32,10,40,5,1687,8.23
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:42,10,45,5,1679,9.34
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:48,13,20,5,1697,5.82
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:51:54,13,25,5,1697,5.50
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:00,13,30,5,1681,5.57
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:06,13,35,5,1700,6.26
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:15,13,40,5,1692,8.31
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:23,13,45,5,1678,7.28
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:28,16,20,5,1714,4.62
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:34,16,25,5,1668,6.42
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:42,16,30,5,1686,7.29
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:50,16,35,5,1670,7.15
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:52:59,16,40,5,1673,9.12
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:09,16,45,5,1696,9.81
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:16,19,20,5,1708,5.88
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:21,19,25,5,1696,5.12
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:28,19,30,5,1688,7.03
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:36,19,35,5,1695,6.93
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:44,19,40,5,1680,8.03
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:53,19,45,5,1703,8.33
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:53:58,22,20,5,1688,4.94
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:06,22,25,5,1680,8.13
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:14,22,30,5,1692,7.42
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:23,22,35,5,1691,8.11
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:32,22,40,5,1694,8.48
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:42,22,45,5,1695,9.95
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:46,25,20,5,1727,3.86
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:54:51,25,25,5,1709,4.56
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:02,25,30,5,1666,10.92
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:12,25,35,5,1683,9.59
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:21,25,40,5,1686,8.30
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:34,25,45,5,1687,12.28
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:38,28,20,5,1700,4.23
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:44,28,25,5,1663,5.66
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:52,28,30,5,1701,7.44
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:55:57,28,35,5,1689,7.91
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:08,28,40,5,1680,10.52
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:17,28,45,5,1672,9.16
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:23,31,20,5,1707,4.79
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:28,31,25,5,1697,5.60
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:36,31,30,5,1688,7.22
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:51,31,35,5,1669,11.16
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:56:59,31,40,5,1683,7.65
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:09,31,45,5,1694,9.00
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:13,34,20,5,1706,4.12
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:20,34,25,5,1700,6.39
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:26,34,30,5,1698,6.52
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:35,34,35,5,1700,7.98
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:45,34,40,5,1670,9.24
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:53,34,45,5,1696,8.43
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:57:58,37,20,5,1697,4.56
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:06,37,25,5,1665,7.12
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:13,37,30,5,1707,6.94
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:21,37,35,5,1667,7.56
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:31,37,40,5,1682,9.73
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:41,37,45,5,1667,9.81
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:46,40,20,5,1698,4.52
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:51,40,25,5,1690,4.94
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:58:59,40,30,5,1689,7.54
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:08,40,35,5,1681,8.16
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:19,40,40,5,1689,11.02
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:33,40,45,5,1686,13.49
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:38,43,20,5,1693,4.11
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:45,43,25,5,1677,6.49
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 02:59:52,43,30,5,1692,7.34
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:00,43,35,5,1709,7.12
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:11,43,40,5,1680,10.00
10-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:20,43,45,5,1689,8.60
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:24,10,20,5,1691,4.44
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:30,10,25,5,1703,5.04
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:37,10,30,5,1704,6.95
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:44,10,35,5,1689,6.94
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:00:53,10,40,5,1670,8.05
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:01:04,10,45,5,1685,11.20
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:01:09,13,20,5,1693,4.50
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:01:15,13,25,5,1697,5.56
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:01:22,13,30,5,1705,6.63
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:01:31,13,35,5,1693,8.51
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:01:40,13,40,5,1678,8.35
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:01:51,13,45,5,1690,10.56
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:01:56,16,20,5,1711,4.84
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:02:04,16,25,5,1681,7.56
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:02:12,16,30,5,1690,8.30
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:02:22,16,35,5,1693,9.50
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:02:32,16,40,5,1687,9.43
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:02:44,16,45,5,1665,11.34
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:02:49,19,20,5,1685,4.91
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:02:57,19,25,5,1689,7.06
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:03:05,19,30,5,1675,8.03
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:03:14,19,35,5,1702,8.38
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:03:26,19,40,5,1676,11.26
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:03:37,19,45,5,1687,11.38
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:03:42,22,20,5,1704,4.54
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:03:48,22,25,5,1715,5.43
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:03:56,22,30,5,1693,7.80
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:04:04,22,35,5,1689,7.88
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:04:15,22,40,5,1692,9.90
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:04:23,22,45,5,1686,7.96
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:04:28,25,20,5,1688,5.18
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:04:33,25,25,5,1688,4.68
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:04:40,25,30,5,1686,6.65
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:04:49,25,35,5,1689,8.36
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:04:59,25,40,5,1688,8.98
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:05:07,25,45,5,1686,8.37
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:05:13,28,20,5,1679,5.46
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:05:18,28,25,5,1671,4.88
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:05:26,28,30,5,1688,7.77
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:05:34,28,35,5,1703,7.74
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:05:44,28,40,5,1688,9.16
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:05:52,28,45,5,1693,8.04
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:05:58,31,20,5,1689,5.30
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:06:04,31,25,5,1675,5.88
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:06:12,31,30,5,1711,7.48
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:06:20,31,35,5,1704,7.51
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:06:29,31,40,5,1689,8.77
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:06:37,31,45,5,1695,7.63
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:06:43,34,20,5,1691,5.35
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:06:49,34,25,5,1695,5.77
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:06:55,34,30,5,1689,6.47
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:07:05,34,35,5,1669,8.82
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:07:12,34,40,5,1697,7.38
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:07:21,34,45,5,1698,7.83
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:07:26,37,20,5,1693,5.19
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:07:32,37,25,5,1686,5.19
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:07:38,37,30,5,1691,5.81
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:07:45,37,35,5,1686,6.92
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:07:54,37,40,5,1655,8.48
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:08:05,37,45,5,1670,10.34
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:08:09,40,20,5,1698,4.56
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:08:16,40,25,5,1691,6.56
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:08:24,40,30,5,1677,6.89
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:08:31,40,35,5,1689,6.68
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:08:40,40,40,5,1670,9.44
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:08:51,40,45,5,1693,10.47
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:08:55,43,20,5,1698,3.76
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:01,43,25,5,1704,5.53
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:09,43,30,5,1689,7.39
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:17,43,35,5,1696,7.43
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:28,43,40,5,1689,10.62
10-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:38,43,45,5,1677,9.51
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:43,10,20,5,1696,5.20
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:50,10,25,5,1688,6.23
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:09:57,10,30,5,1693,6.78
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:04,10,35,5,1667,6.83
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:13,10,40,5,1691,8.52
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:23,10,45,5,1671,9.30
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:28,13,20,5,1696,4.81
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:34,13,25,5,1697,6.12
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:42,13,30,5,1688,7.17
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:50,13,35,5,1677,7.68
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:10:57,13,40,5,1691,10.36
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:07,13,45,5,1689,9.37
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:12,16,20,5,1690,4.74
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:20,16,25,5,1692,7.16
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:27,16,30,5,1699,6.81
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:34,16,35,5,1689,7.02
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:43,16,40,5,1693,9.05
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:11:58,16,45,5,1687,10.93
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:03,19,20,5,1691,4.63
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:09,19,25,5,1686,5.09
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:15,19,30,5,1696,5.78
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:25,19,35,5,1695,10.03
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:35,19,40,5,1696,9.06
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:46,19,45,5,1688,10.55
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:51,22,20,5,1707,4.92
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:12:55,22,25,5,1746,4.15
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:03,22,30,5,1670,6.91
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:12,22,35,5,1695,8.90
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:21,22,40,5,1696,8.94
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:32,22,45,5,1689,10.20
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:38,25,20,5,1691,5.74
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:43,25,25,5,1711,5.04
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:52,25,30,5,1693,8.36
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:13:59,25,35,5,1689,6.57
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:07,25,40,5,1717,7.26
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:16,25,45,5,1689,9.51
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:22,28,20,5,1668,5.23
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:29,28,25,5,1685,6.60
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:36,28,30,5,1697,6.60
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:44,28,35,5,1693,7.36
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:14:52,28,40,5,1694,7.93
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:01,28,45,5,1689,9.13
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:07,31,20,5,1685,5.42
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:14,31,25,5,1689,6.96
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:24,31,30,5,1673,9.16
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:32,31,35,5,1689,7.19
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:41,31,40,5,1689,8.52
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:52,31,45,5,1689,10.43
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:15:56,34,20,5,1687,4.63
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:03,34,25,5,1700,6.58
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:11,34,30,5,1689,7.51
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:19,34,35,5,1687,7.67
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:29,34,40,5,1693,9.48
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:39,34,45,5,1689,9.42
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:46,37,20,5,1688,6.24
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:51,37,25,5,1711,5.55
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:16:59,37,30,5,1693,6.82
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:05,37,35,5,1683,6.26
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:15,37,40,5,1680,9.03
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:26,37,45,5,1690,10.40
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:30,40,20,5,1695,4.26
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:38,40,25,5,1694,7.34
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:45,40,30,5,1686,6.96
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:17:55,40,35,5,1680,9.28
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:04,40,40,5,1690,9.08
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:14,40,45,5,1677,8.95
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:20,43,20,5,1693,5.79
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:25,43,25,5,1713,5.40
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:33,43,30,5,1698,6.82
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:41,43,35,5,1673,8.18
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:18:49,43,40,5,1687,7.68
10-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:00,43,45,5,1686,10.36
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:05,10,20,5,1667,4.65
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:12,10,25,5,1661,6.32
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:17,10,30,5,1669,5.37
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:24,10,35,5,1662,6.92
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:32,10,40,5,1675,6.79
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:41,10,45,5,1672,8.69
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:47,13,20,5,1662,5.84
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:19:56,13,25,5,1665,8.39
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:04,13,30,5,1652,7.61
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:10,13,35,5,1664,6.49
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:21,13,40,5,1638,10.03
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:29,13,45,5,1641,8.09
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:35,16,20,5,1686,5.54
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:43,16,25,5,1654,7.54
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:50,16,30,5,1679,6.34
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:20:57,16,35,5,1661,6.84
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:06,16,40,5,1665,8.87
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:18,16,45,5,1648,11.23
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:24,19,20,5,1657,5.82
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:32,19,25,5,1669,7.20
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:40,19,30,5,1668,8.25
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:50,19,35,5,1643,9.04
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:21:58,19,40,5,1658,8.27
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:10,19,45,5,1661,10.64
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:15,22,20,5,1653,4.89
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:22,22,25,5,1656,6.82
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:29,22,30,5,1680,7.24
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:37,22,35,5,1646,7.36
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:22:47,22,40,5,1645,9.91
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:00,22,45,5,1649,11.88
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:06,25,20,5,1670,5.83
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:13,25,25,5,1661,6.69
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:22,25,30,5,1642,8.27
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:31,25,35,5,1658,8.57
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:40,25,40,5,1672,8.49
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:51,25,45,5,1641,10.76
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:23:56,28,20,5,1704,4.73
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:03,28,25,5,1666,6.81
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:12,28,30,5,1644,8.96
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:22,28,35,5,1658,8.69
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:30,28,40,5,1642,8.53
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:39,28,45,5,1669,8.48
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:46,31,20,5,1679,6.18
10-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 03:24:51,31,25,5,1661,5.10
