file,tag,date,tabus,counts,resets,distance,cmax,time
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:52,30,20,5,3,5299,3.25
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:49:58,30,20,5,5,5245,6.25
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:09,30,20,5,7,5086,10.51
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:20,30,20,5,9,5222,10.94
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:22,30,30,5,1,5274,1.84
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:28,30,30,5,3,5274,5.96
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:35,30,30,5,5,5171,7.54
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:50:47,30,30,5,7,5189,12.06
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:07,30,30,5,9,5131,19.11
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:09,30,40,5,1,5302,2.77
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:16,30,40,5,3,5204,6.68
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:25,30,40,5,5,5176,8.51
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:38,30,40,5,7,5227,13.09
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:57,30,40,5,9,5195,19.23
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:51:59,30,50,5,1,5233,2.11
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:52:06,30,50,5,3,5293,6.89
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:52:19,30,50,5,5,5263,12.24
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:52:39,30,50,5,7,5106,20.60
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:03,30,50,5,9,5154,24.02
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:04,40,20,5,1,5339,0.93
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:08,40,20,5,3,5342,3.18
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:14,40,20,5,5,5151,6.19
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:22,40,20,5,7,5242,7.76
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:32,40,20,5,9,5216,10.41
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:34,40,30,5,1,5381,1.41
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:39,40,30,5,3,5207,4.79
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:46,40,30,5,5,5235,7.74
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:53:58,40,30,5,7,5130,11.24
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:11,40,30,5,9,5186,13.03
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:12,40,40,5,1,5336,1.63
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:18,40,40,5,3,5335,5.86
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:29,40,40,5,5,5285,11.06
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:54:45,40,40,5,7,5120,15.06
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:04,40,40,5,9,5101,19.26
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:06,40,50,5,1,5392,1.58
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:15,40,50,5,3,5134,9.79
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:28,40,50,5,5,5062,12.40
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:55:45,40,50,5,7,5091,17.01
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:08,40,50,5,9,5220,22.82
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:09,50,20,5,1,5334,0.60
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:12,50,20,5,3,5273,3.52
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:17,50,20,5,5,5308,5.34
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:27,50,20,5,7,5098,9.03
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:37,50,20,5,9,5189,9.98
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:37,50,30,5,1,5314,0.52
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:43,50,30,5,3,5185,5.71
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:56:51,50,30,5,5,5204,8.48
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:05,50,30,5,7,5111,13.16
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:18,50,30,5,9,5236,13.64
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:19,50,40,5,1,5349,0.64
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:26,50,40,5,3,5180,6.55
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:36,50,40,5,5,5076,10.31
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:57:43,50,40,5,7,5151,13.06
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:09,50,40,5,9,5141,19.24
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:09,50,50,5,1,5414,0.35
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:18,50,50,5,3,5185,9.20
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:32,50,50,5,5,5154,13.23
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:58:47,50,50,5,7,5203,15.61
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:10,50,50,5,9,5085,23.13
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:34:59,10,20,5,2,5293,2.44
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:05,10,30,5,2,5237,5.42
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:12,10,40,5,2,5266,6.91
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:17,10,50,5,2,5207,4.84
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:19,20,20,5,2,5322,1.92
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:22,20,30,5,2,5428,2.67
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:25,20,40,5,2,5215,3.37
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:30,20,50,5,2,5325,4.48
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:32,30,20,5,2,5340,2.51
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:35,30,30,5,2,5300,2.84
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:39,30,40,5,2,5265,4.10
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:44,30,50,5,2,5295,5.21
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:46,40,20,5,2,5345,1.88
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:50,40,30,5,2,5359,3.85
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:35:54,40,40,5,2,5284,3.58
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:00,40,50,5,2,5199,5.98
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:02,50,20,5,2,5184,2.37
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:05,50,30,5,2,5333,2.52
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:12,50,40,5,2,5229,7.17
40-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:19,50,50,5,2,5232,6.29
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:11,10,20,5,1,5330,0.94
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:14,10,20,5,3,5203,2.93
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:21,10,20,5,5,5187,6.30
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:32,10,20,5,7,5132,11.08
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:43,10,20,5,9,5131,11.42
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:45,10,30,5,1,5242,1.60
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:50,10,30,5,3,5309,4.34
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 04:59:57,10,30,5,5,5279,7.53
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:09,10,30,5,7,5224,12.06
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:24,10,30,5,9,5128,15.17
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:26,10,40,5,1,5299,1.66
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:32,10,40,5,3,5238,5.55
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:43,10,40,5,5,5225,10.62
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:00:59,10,40,5,7,5073,16.66
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:17,10,40,5,9,5124,17.54
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:19,10,50,5,1,5347,1.68
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:26,10,50,5,3,5266,6.80
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:37,10,50,5,5,5262,11.45
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:01:53,10,50,5,7,5182,15.88
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:12,10,50,5,9,5108,18.90
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:13,20,20,5,1,5364,0.76
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:17,20,20,5,3,5236,3.52
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:23,20,20,5,5,5147,5.93
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:31,20,20,5,7,5161,8.69
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:41,20,20,5,9,5201,9.23
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:42,20,30,5,1,5307,1.36
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:46,20,30,5,3,5316,3.96
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:02:54,20,30,5,5,5289,7.83
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:05,20,30,5,7,5229,11.45
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:20,20,30,5,9,5167,14.82
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:22,20,40,5,1,5290,1.53
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:27,20,40,5,3,5199,5.45
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:38,20,40,5,5,5253,10.12
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:03:52,20,40,5,7,5200,13.99
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:09,20,40,5,9,5157,17.67
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:13,20,50,5,1,5221,3.76
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:21,20,50,5,3,5175,7.70
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:32,20,50,5,5,5174,11.08
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:04:52,20,50,5,7,5101,19.96
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:15,20,50,5,9,5124,22.83
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:16,30,20,5,1,5388,0.81
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:19,30,20,5,3,5233,3.12
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:25,30,20,5,5,5209,6.12
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:34,30,20,5,7,5199,8.08
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:44,30,20,5,9,5117,10.52
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:46,30,30,5,1,5308,1.89
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:05:51,30,30,5,3,5253,5.17
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:00,30,30,5,5,5156,8.30
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:11,30,30,5,7,5115,11.32
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:25,30,30,5,9,5197,14.04
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:27,30,40,5,1,5261,1.81
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:33,30,40,5,3,5179,5.83
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:06:44,30,40,5,5,5178,10.71
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:00,30,40,5,7,5227,16.02
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:21,30,40,5,9,5151,21.31
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:24,30,50,5,1,5260,2.50
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:31,30,50,5,3,5150,7.37
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:07:46,30,50,5,5,5199,14.94
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:06,30,50,5,7,5131,19.42
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:27,30,50,5,9,5138,21.14
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:28,40,20,5,1,5442,0.82
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:31,40,20,5,3,5364,2.92
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:37,40,20,5,5,5187,6.27
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:45,40,20,5,7,5240,7.96
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:57,40,20,5,9,5145,11.47
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:08:58,40,30,5,1,5180,1.43
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:03,40,30,5,3,5138,4.46
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:10,40,30,5,5,5202,7.45
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:21,40,30,5,7,5186,10.97
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:38,40,30,5,9,5038,16.65
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:40,40,40,5,1,5284,1.73
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:48,40,40,5,3,5108,7.96
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:09:58,40,40,5,5,5294,10.25
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:15,40,40,5,7,5250,16.52
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:35,40,40,5,9,5078,19.87
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:37,40,50,5,1,5306,2.57
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:45,40,50,5,3,5224,7.00
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:10:56,40,50,5,5,5184,11.28
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:12,40,50,5,7,5154,15.58
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:32,40,50,5,9,5242,20.09
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:32,50,20,5,1,5378,0.31
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:35,50,20,5,3,5294,3.14
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:41,50,20,5,5,5173,6.14
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:11:51,50,20,5,7,5252,9.95
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:02,50,20,5,9,5100,10.51
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:02,50,30,5,1,5330,0.37
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:06,50,30,5,3,5286,3.98
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:14,50,30,5,5,5221,7.81
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:26,50,30,5,7,5157,11.46
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:39,50,30,5,9,5206,13.14
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:40,50,40,5,1,5329,0.65
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:48,50,40,5,3,5285,7.75
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:12:58,50,40,5,5,5110,10.72
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:13,50,40,5,7,5123,14.19
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:30,50,40,5,9,5142,17.58
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:31,50,50,5,1,5501,0.36
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:38,50,50,5,3,5149,6.86
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:13:51,50,50,5,5,5154,13.40
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:09,50,50,5,7,5073,17.93
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:34,50,50,5,9,5044,24.89
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:21,10,20,5,2,5254,2.28
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:23,10,30,5,2,5417,2.34
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:26,10,40,5,2,5283,3.06
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:30,10,50,5,2,5186,3.97
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:33,20,20,5,2,5337,2.12
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:35,20,30,5,2,5176,2.61
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:39,20,40,5,2,5286,3.56
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:44,20,50,5,2,5174,4.81
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:46,30,20,5,2,5265,2.45
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:50,30,30,5,2,5215,3.72
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:54,30,40,5,2,5264,3.44
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:36:58,30,50,5,2,5251,4.30
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:01,40,20,5,2,5221,2.98
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:04,40,30,5,2,5267,2.89
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:09,40,40,5,2,5364,5.45
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:16,40,50,5,2,5295,7.00
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:18,50,20,5,2,5243,1.93
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:21,50,30,5,2,5248,3.02
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:26,50,40,5,2,5248,4.90
40-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:37:37,50,50,5,2,5098,10.21
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:35,10,20,5,1,5377,0.69
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:38,10,20,5,3,5177,3.37
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:44,10,20,5,5,5265,5.63
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:14:54,10,20,5,7,5163,9.61
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:05,10,20,5,9,5169,11.20
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:07,10,30,5,1,5232,1.46
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:11,10,30,5,3,5156,4.16
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:13,10,30,5,5,5249,8.06
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:23,10,30,5,7,5127,10.18
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:38,10,30,5,9,5072,14.71
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:40,10,40,5,1,5351,1.38
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:44,10,40,5,3,5177,4.86
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:15:55,10,40,5,5,5095,10.38
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:14,10,40,5,7,5170,13.47
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:36,10,40,5,9,5064,21.78
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:38,10,50,5,1,5364,1.38
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:45,10,50,5,3,5193,6.94
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:16:56,10,50,5,5,5209,11.06
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:12,10,50,5,7,5155,16.19
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:32,10,50,5,9,5114,19.66
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:33,20,20,5,1,5303,1.30
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:37,20,20,5,3,5234,3.41
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:44,20,20,5,5,5153,7.69
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:17:53,20,20,5,7,5111,8.64
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:05,20,20,5,9,5139,11.67
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:06,20,30,5,1,5318,1.42
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:11,20,30,5,3,5209,4.78
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:20,20,30,5,5,5134,9.08
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:32,20,30,5,7,5126,12.23
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:48,20,30,5,9,5085,15.47
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:50,20,40,5,1,5347,1.89
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:18:55,20,40,5,3,5227,5.60
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:05,20,40,5,5,5142,9.61
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:18,20,40,5,7,5131,12.87
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:37,20,40,5,9,5115,19.01
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:40,20,50,5,1,5191,2.63
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:47,20,50,5,3,5248,6.94
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:19:59,20,50,5,5,5137,12.38
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:15,20,50,5,7,5104,15.78
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:37,20,50,5,9,5099,22.14
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:38,30,20,5,1,5389,0.78
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:42,30,20,5,3,5175,3.26
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:48,30,20,5,5,5202,6.09
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:20:56,30,20,5,7,5150,8.55
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:07,30,20,5,9,5211,11.10
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:09,30,30,5,1,5305,1.74
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:14,30,30,5,3,5386,4.40
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:23,30,30,5,5,5126,8.94
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:33,30,30,5,7,5207,10.44
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:50,30,30,5,9,5137,16.58
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:52,30,40,5,1,5288,1.59
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:21:59,30,40,5,3,5052,7.12
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:08,30,40,5,5,5196,9.30
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:21,30,40,5,7,5222,12.95
40-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:22:38,30,40,5,9,5241,17.06
