file,tag,date,tabus,counts,resets,distance,cmax,time
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:27,30,20,5,3,4358,2.34
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:30,30,20,5,5,4343,3.30
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:37,30,20,5,7,4280,6.38
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:45,30,20,5,9,4278,8.41
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:46,30,30,5,1,4453,0.82
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:50,30,30,5,3,4248,3.81
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:32:56,30,30,5,5,4215,5.62
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:04,30,30,5,7,4231,8.81
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:16,30,30,5,9,4231,11.33
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:17,30,40,5,1,4370,0.95
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:20,30,40,5,3,4361,3.27
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:27,30,40,5,5,4226,7.13
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:37,30,40,5,7,4324,9.20
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:51,30,40,5,9,4197,13.94
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:52,30,50,5,1,4394,1.21
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:33:57,30,50,5,3,4278,4.74
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:07,30,50,5,5,4317,10.57
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:17,30,50,5,7,4261,9.69
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:29,30,50,5,9,4270,11.50
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:29,40,20,5,1,4425,0.54
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:31,40,20,5,3,4396,1.95
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:35,40,20,5,5,4321,3.19
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:39,40,20,5,7,4262,4.25
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:47,40,20,5,9,4196,7.78
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:47,40,30,5,1,4547,0.71
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:50,40,30,5,3,4384,2.75
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:34:57,40,30,5,5,4234,6.27
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:05,40,30,5,7,4280,8.00
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:13,40,30,5,9,4276,8.12
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:14,40,40,5,1,4430,0.93
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:18,40,40,5,3,4287,4.34
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:26,40,40,5,5,4165,7.83
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:35,40,40,5,7,4311,8.58
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:48,40,40,5,9,4209,13.17
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:49,40,50,5,1,4470,0.98
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:35:56,40,50,5,3,4254,6.46
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:03,40,50,5,5,4133,7.73
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:13,40,50,5,7,4342,9.84
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:27,40,50,5,9,4224,13.50
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:27,50,20,5,1,4361,0.43
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:30,50,20,5,3,4279,3.05
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:34,50,20,5,5,4272,3.40
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:39,50,20,5,7,4357,5.06
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:46,50,20,5,9,4244,7.11
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:46,50,30,5,1,4570,0.24
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:49,50,30,5,3,4298,2.87
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:36:55,50,30,5,5,4185,5.42
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:01,50,30,5,7,4353,6.34
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:11,50,30,5,9,4221,9.68
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:11,50,40,5,1,4543,0.40
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:15,50,40,5,3,4353,4.05
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:22,50,40,5,5,4263,6.62
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:31,50,40,5,7,4275,9.18
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:41,50,40,5,9,4304,9.64
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:41,50,50,5,1,4511,0.17
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:47,50,50,5,3,4278,5.53
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:37:54,50,50,5,5,4299,7.22
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:07,50,50,5,7,4269,12.90
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:22,50,50,5,9,4238,14.66
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:54,10,20,5,2,4427,1.13
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:55,10,30,5,2,4411,1.42
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:50:58,10,40,5,2,4432,2.26
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:01,10,50,5,2,4275,3.01
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:02,20,20,5,2,4326,1.30
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:05,20,30,5,2,4226,2.89
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:07,20,40,5,2,4366,1.87
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:11,20,50,5,2,4258,3.47
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:12,30,20,5,2,4357,1.29
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:14,30,30,5,2,4369,1.97
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:17,30,40,5,2,4274,3.17
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:20,30,50,5,2,4341,2.40
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:21,40,20,5,2,4287,1.44
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:23,40,30,5,2,4248,2.02
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:26,40,40,5,2,4286,2.57
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:30,40,50,5,2,4343,4.37
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:31,50,20,5,2,4335,1.12
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:34,50,30,5,2,4293,2.28
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:36,50,40,5,2,4328,2.72
10-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:41,50,50,5,2,4229,4.18
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:23,10,20,5,1,4312,0.60
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:25,10,20,5,3,4282,2.26
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:28,10,20,5,5,4234,3.36
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:33,10,20,5,7,4303,5.02
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:41,10,20,5,9,4196,7.76
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:42,10,30,5,1,4320,0.75
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:45,10,30,5,3,4322,2.76
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:51,10,30,5,5,4200,5.88
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:38:56,10,30,5,7,4378,5.75
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:06,10,30,5,9,4249,8.98
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:07,10,40,5,1,4332,0.89
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:10,10,40,5,3,4375,3.19
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:16,10,40,5,5,4247,5.93
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:25,10,40,5,7,4249,8.95
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:37,10,40,5,9,4267,12.37
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:38,10,50,5,1,4319,0.97
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:42,10,50,5,3,4325,3.78
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:39:49,10,50,5,5,4240,7.38
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:00,10,50,5,7,4262,10.15
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:14,10,50,5,9,4223,13.96
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:14,20,20,5,1,4412,0.69
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:17,20,20,5,3,4340,2.56
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:21,20,20,5,5,4364,4.40
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:27,20,20,5,7,4289,5.11
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:34,20,20,5,9,4175,7.40
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:35,20,30,5,1,4394,1.17
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:38,20,30,5,3,4378,2.76
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:45,20,30,5,5,4269,6.37
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:40:52,20,30,5,7,4307,7.26
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:01,20,30,5,9,4245,9.48
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:03,20,40,5,1,4411,1.24
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:07,20,40,5,3,4311,4.30
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:17,20,40,5,5,4222,9.30
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:25,20,40,5,7,4462,8.14
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:38,20,40,5,9,4258,12.69
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:39,20,50,5,1,4370,1.79
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:43,20,50,5,3,4377,3.58
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:41:50,20,50,5,5,4371,6.68
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:00,20,50,5,7,4295,10.50
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:14,20,50,5,9,4161,13.98
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:15,30,20,5,1,4404,0.52
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:17,30,20,5,3,4330,2.17
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:21,30,20,5,5,4181,3.91
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:27,30,20,5,7,4293,5.52
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:34,30,20,5,9,4239,7.44
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:35,30,30,5,1,4421,0.86
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:38,30,30,5,3,4334,2.67
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:42,30,30,5,5,4331,4.42
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:42:51,30,30,5,7,4224,8.62
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:01,30,30,5,9,4295,9.72
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:02,30,40,5,1,4349,1.28
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:06,30,40,5,3,4362,3.90
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:12,30,40,5,5,4359,5.69
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:20,30,40,5,7,4265,8.20
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:31,30,40,5,9,4232,11.24
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:33,30,50,5,1,4382,1.56
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:39,30,50,5,3,4255,6.00
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:48,30,50,5,5,4250,8.65
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:43:59,30,50,5,7,4317,11.54
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:13,30,50,5,9,4242,13.58
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:14,40,20,5,1,4470,0.50
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:16,40,20,5,3,4243,2.18
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:20,40,20,5,5,4287,3.53
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:25,40,20,5,7,4194,5.12
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:32,40,20,5,9,4309,7.24
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:33,40,30,5,1,4471,0.92
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:36,40,30,5,3,4251,3.31
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:41,40,30,5,5,4221,4.42
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:44:48,40,30,5,7,4252,7.04
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:00,40,30,5,9,4218,11.61
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:01,40,40,5,1,4404,1.09
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:05,40,40,5,3,4253,4.38
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:13,40,40,5,5,4205,7.90
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:22,40,40,5,7,4260,8.68
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:34,40,40,5,9,4174,12.07
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:35,40,50,5,1,4426,1.08
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:40,40,50,5,3,4294,5.22
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:47,40,50,5,5,4298,6.71
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:45:58,40,50,5,7,4266,10.38
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:15,40,50,5,9,4239,16.78
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:15,50,20,5,1,4503,0.39
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:17,50,20,5,3,4355,2.21
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:21,50,20,5,5,4457,3.59
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:26,50,20,5,7,4329,5.13
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:32,50,20,5,9,4262,5.69
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:32,50,30,5,1,4745,0.11
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:35,50,30,5,3,4334,2.47
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:40,50,30,5,5,4288,4.92
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:46,50,30,5,7,4300,6.02
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:55,50,30,5,9,4155,9.71
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:46:56,50,40,5,1,4608,0.27
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:01,50,40,5,3,4252,5.32
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:10,50,40,5,5,4254,8.32
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:18,50,40,5,7,4288,8.40
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:34,50,40,5,9,4259,16.20
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:35,50,50,5,1,4581,0.11
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:35,50,50,5,3,4288,6.12
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:42,50,50,5,5,4347,6.76
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:47:58,50,50,5,7,4211,10.58
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:12,50,50,5,9,4246,13.20
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:42,10,20,5,2,4390,1.35
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:44,10,30,5,2,4435,1.64
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:46,10,40,5,2,4216,2.53
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:49,10,50,5,2,4342,2.73
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:51,20,20,5,2,4366,1.39
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:53,20,30,5,2,4320,2.23
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:55,20,40,5,2,4308,2.23
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:51:59,20,50,5,2,4338,3.43
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:00,30,20,5,2,4482,1.11
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:02,30,30,5,2,4315,1.84
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:05,30,40,5,2,4263,2.84
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:08,30,50,5,2,4279,2.99
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:09,40,20,5,2,4283,1.70
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:12,40,30,5,2,4335,2.00
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:14,40,40,5,2,4350,1.94
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:18,40,50,5,2,4267,4.54
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:19,50,20,5,2,4335,1.25
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:21,50,30,5,2,4409,1.45
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:24,50,40,5,2,4301,3.14
10-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:52:27,50,50,5,2,4403,2.99
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:12,10,20,5,1,4437,0.54
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:15,10,20,5,3,4368,2.73
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:20,10,20,5,5,4292,4.86
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:25,10,20,5,7,4353,5.34
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:31,10,20,5,9,4346,5.97
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:32,10,30,5,1,4395,0.88
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:35,10,30,5,3,4383,2.69
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:41,10,30,5,5,4239,6.31
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:48,10,30,5,7,4323,6.89
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:59,10,30,5,9,4258,10.29
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:48:59,10,40,5,1,4493,0.68
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:04,10,40,5,3,4342,4.15
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:10,10,40,5,5,4384,5.89
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:18,10,40,5,7,4293,8.28
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:34,10,40,5,9,4201,16.29
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:35,10,50,5,1,4376,1.18
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:40,10,50,5,3,4361,4.50
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:49,10,50,5,5,4267,8.95
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:49:59,10,50,5,7,4233,9.34
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:18,10,50,5,9,4298,19.54
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:19,20,20,5,1,4384,0.57
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:22,20,20,5,3,4357,3.01
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:28,20,20,5,5,4261,5.56
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:34,20,20,5,7,4217,6.55
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:42,20,20,5,9,4220,7.57
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:43,20,30,5,1,4398,0.82
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:46,20,30,5,3,4301,2.80
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:52,20,30,5,5,4338,6.32
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:50:59,20,30,5,7,4243,6.96
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:10,20,30,5,9,4207,10.80
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:11,20,40,5,1,4319,0.98
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:16,20,40,5,3,4402,4.73
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:22,20,40,5,5,4228,6.56
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:34,20,40,5,7,4251,11.50
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:45,20,40,5,9,4282,10.90
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:46,20,50,5,1,4395,1.36
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:50,20,50,5,3,4391,4.04
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:51:57,20,50,5,5,4239,6.62
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:09,20,50,5,7,4295,11.43
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:47,20,50,5,9,4324,12.89
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:47,30,20,5,1,4407,0.41
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:50,30,20,5,3,4356,2.04
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:53,30,20,5,5,4322,3.51
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:52:59,30,20,5,7,4321,5.59
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:06,30,20,5,9,4246,7.41
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:07,30,30,5,1,4404,0.90
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:10,30,30,5,3,4325,2.63
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:15,30,30,5,5,4297,4.79
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:21,30,30,5,7,4264,6.60
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:31,30,30,5,9,4276,9.27
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:32,30,40,5,1,4461,0.99
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:36,30,40,5,3,4311,3.94
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:43,30,40,5,5,4245,6.83
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:53:53,30,40,5,7,4226,10.51
10-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-18 17:54:04,30,40,5,9,4262,10.52
