file,tag,date,tabus,counts,resets,cmax,time
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:50,23,10,3,1821,2.50
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:54,23,15,3,1799,3.35
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:05:57,23,20,3,1804,3.36
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:03,23,25,3,1790,5.14
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:08,23,30,3,1829,4.66
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:13,23,35,3,1788,4.89
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:22,23,40,3,1770,8.31
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:25,26,10,3,1809,3.04
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:28,26,15,3,1786,2.78
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:31,26,20,3,1790,3.50
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:35,26,25,3,1790,3.20
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:39,26,30,3,1829,4.05
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:43,26,35,3,1834,4.26
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:50,26,40,3,1798,6.52
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:52,29,10,3,1804,2.00
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:55,29,15,3,1846,1.97
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:06:58,29,20,3,1790,3.75
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:02,29,25,3,1803,3.80
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:07,29,30,3,1765,4.60
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:12,29,35,3,1812,4.60
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:18,29,40,3,1799,5.65
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:20,32,10,3,1832,1.70
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:23,32,15,3,1787,3.38
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:28,32,20,3,1771,4.79
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:34,32,25,3,1789,5.42
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:39,32,30,3,1784,4.80
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:45,32,35,3,1789,5.34
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:49,32,40,3,1817,4.15
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:51,35,10,3,1832,2.15
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:54,35,15,3,1784,2.46
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:07:58,35,20,3,1761,3.48
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:05,35,25,3,1797,6.55
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:10,35,30,3,1817,5.35
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:15,35,35,3,1786,4.80
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:22,35,40,3,1778,6.61
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:24,38,10,3,1846,1.68
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:27,38,15,3,1817,2.51
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:31,38,20,3,1826,3.89
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:34,38,25,3,1817,2.94
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:38,38,30,3,1796,3.65
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:43,38,35,3,1825,4.57
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:50,38,40,3,1790,6.75
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:13:34,10,20,5,1790,5.38
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:13:40,10,25,5,1812,5.64
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:13:47,10,30,5,1795,6.51
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:13:57,10,35,5,1793,9.32
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:14:06,10,40,5,1761,8.57
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:14:14,10,45,5,1818,7.29
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:14:20,13,20,5,1761,5.55
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:14:27,13,25,5,1796,7.09
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:14:34,13,30,5,1805,6.51
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:14:46,13,35,5,1790,11.10
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:14:54,13,40,5,1807,7.79
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:15:03,13,45,5,1815,8.76
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:15:09,16,20,5,1795,4.86
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:15:16,16,25,5,1793,6.62
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:15:23,16,30,5,1791,6.76
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:15:32,16,35,5,1804,8.62
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:15:41,16,40,5,1789,8.20
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:15:49,16,45,5,1817,7.99
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:15:55,19,20,5,1815,4.90
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:16:01,19,25,5,1793,6.39
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:16:08,19,30,5,1813,6.52
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:16:16,19,35,5,1810,7.39
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:16:29,19,40,5,1804,12.34
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:16:39,19,45,5,1790,8.68
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:16:45,22,20,5,1812,5.69
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:16:51,22,25,5,1807,6.08
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:16:58,22,30,5,1785,6.56
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:17:08,22,35,5,1778,8.86
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:17:16,22,40,5,1791,7.67
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:17:24,22,45,5,1817,8.01
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:17:31,25,20,5,1807,6.04
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:17:37,25,25,5,1799,5.45
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:17:43,25,30,5,1765,5.86
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:17:50,25,35,5,1817,6.98
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:17:58,25,40,5,1817,7.48
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:18:08,25,45,5,1761,9.07
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:18:12,28,20,5,1797,4.41
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:18:17,28,25,5,1807,4.75
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:18:25,28,30,5,1778,7.35
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:18:34,28,35,5,1791,8.56
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:18:42,28,40,5,1776,7.35
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:18:50,28,45,5,1809,7.72
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:18:55,31,20,5,1799,4.10
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:19:00,31,25,5,1804,5.22
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:19:09,31,30,5,1772,8.48
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:19:19,31,35,5,1792,8.98
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:19:29,31,40,5,1783,9.76
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:19:39,31,45,5,1790,9.46
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:19:44,34,20,5,1791,4.39
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:19:50,34,25,5,1800,5.72
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:19:56,34,30,5,1804,6.00
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:20:05,34,35,5,1795,7.98
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:20:15,34,40,5,1790,9.60
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:20:28,34,45,5,1789,11.85
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:20:34,37,20,5,1799,5.49
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:20:39,37,25,5,1759,5.24
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:20:50,37,30,5,1770,9.94
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:21:00,37,35,5,1791,9.44
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:21:10,37,40,5,1767,9.05
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:21:20,37,45,5,1790,10.08
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:21:25,40,20,5,1777,4.12
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:21:30,40,25,5,1800,5.05
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:21:39,40,30,5,1776,8.83
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:21:49,40,35,5,1778,8.93
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:22:01,40,40,5,1782,11.83
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:22:14,40,45,5,1773,11.29
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:22:20,43,20,5,1786,6.20
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:22:27,43,25,5,1799,6.01
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:22:37,43,30,5,1793,9.35
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:22:45,43,35,5,1790,8.19
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:22:54,43,40,5,1790,8.26
15-20-6,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:04,43,45,5,1795,9.47
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:52,5,10,3,1790,2.19
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:55,5,15,3,1822,2.54
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:08:59,5,20,3,1802,3.76
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:03,5,25,3,1783,3.85
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:06,5,30,3,1818,3.39
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:10,5,35,3,1845,3.52
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:14,5,40,3,1807,3.96
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:17,8,10,3,1797,2.82
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:20,8,15,3,1807,2.50
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:24,8,20,3,1803,3.65
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:30,8,25,3,1799,6.38
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:35,8,30,3,1791,4.06
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:40,8,35,3,1809,4.77
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:47,8,40,3,1790,7.26
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:50,11,10,3,1792,2.09
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:52,11,15,3,1819,2.74
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:09:57,11,20,3,1799,4.19
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:02,11,25,3,1812,5.19
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:07,11,30,3,1786,4.30
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:15,11,35,3,1812,7.58
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:20,11,40,3,1817,4.84
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:22,14,10,3,1849,1.60
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:25,14,15,3,1807,3.47
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:29,14,20,3,1783,3.46
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:33,14,25,3,1799,4.21
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:39,14,30,3,1787,5.24
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:48,14,35,3,1785,8.90
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:56,14,40,3,1777,7.42
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:10:58,17,10,3,1834,2.10
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:02,17,15,3,1824,3.09
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:06,17,20,3,1855,4.07
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:11,17,25,3,1799,5.21
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:17,17,30,3,1807,5.35
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:25,17,35,3,1787,7.30
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:33,17,40,3,1823,7.82
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:37,20,10,3,1817,3.81
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:42,20,15,3,1812,4.18
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:48,20,20,3,1788,5.91
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:11:58,20,25,3,1812,8.71
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:06,20,30,3,1809,7.38
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:15,20,35,3,1789,8.82
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:30,20,40,3,1807,13.68
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:34,23,10,3,1812,3.63
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:37,23,15,3,1851,3.25
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:44,23,20,3,1789,5.78
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:12:53,23,25,3,1781,8.60
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:00,23,30,3,1764,6.46
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:07,23,35,3,1809,6.64
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:14,23,40,3,1791,6.94
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:17,26,10,3,1809,2.34
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:20,26,15,3,1802,3.43
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:25,26,20,3,1795,4.53
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:31,26,25,3,1803,5.18
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:39,26,30,3,1817,7.28
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:13:49,26,35,3,1787,9.76
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:06,26,40,3,1736,15.77
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:09,29,10,3,1823,3.45
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:13,29,15,3,1851,3.60
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:18,29,20,3,1846,4.74
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:26,29,25,3,1799,7.29
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:33,29,30,3,1799,7.12
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:43,29,35,3,1790,8.96
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:54,29,40,3,1748,10.09
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:14:58,32,10,3,1817,3.98
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:04,32,15,3,1791,5.53
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:11,32,20,3,1805,6.61
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:18,32,25,3,1789,6.92
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:25,32,30,3,1806,6.24
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:35,32,35,3,1786,8.98
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:49,32,40,3,1796,13.17
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:54,35,10,3,1841,4.43
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:15:59,35,15,3,1809,4.67
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:05,35,20,3,1804,5.76
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:12,35,25,3,1812,6.10
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:21,35,30,3,1817,8.78
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:34,35,35,3,1821,11.45
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:46,35,40,3,1790,11.44
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:48,38,10,3,1837,1.84
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:51,38,15,3,1817,2.26
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:54,38,20,3,1835,2.89
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:16:58,38,25,3,1766,3.93
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:01,38,30,3,1817,3.40
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:02,38,35,3,1799,4.04
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:09,38,40,3,1777,6.56
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:09,10,20,5,1799,4.75
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:17,10,25,5,1782,7.44
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:24,10,30,5,1817,6.70
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:32,10,35,5,1817,7.16
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:42,10,40,5,1787,9.17
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:49,10,45,5,1799,7.21
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:23:57,13,20,5,1805,6.83
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:04,13,25,5,1786,7.34
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:12,13,30,5,1771,6.99
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:23,13,35,5,1793,10.51
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:31,13,40,5,1816,7.55
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:40,13,45,5,1790,8.66
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:46,16,20,5,1758,5.15
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:51,16,25,5,1804,4.71
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:24:57,16,30,5,1799,6.25
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:05,16,35,5,1792,6.87
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:13,16,40,5,1800,7.86
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:24,16,45,5,1785,10.55
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:31,19,20,5,1787,5.78
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:37,19,25,5,1790,5.75
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:44,19,30,5,1799,6.97
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:25:53,19,35,5,1788,8.46
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:03,19,40,5,1799,9.16
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:12,19,45,5,1757,9.04
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:19,22,20,5,1795,5.82
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:25,22,25,5,1800,6.08
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:34,22,30,5,1790,8.29
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:40,22,35,5,1775,6.06
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:51,22,40,5,1794,9.51
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:26:59,22,45,5,1773,8.36
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:06,25,20,5,1799,6.08
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:14,25,25,5,1791,7.77
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:22,25,30,5,1773,6.84
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:29,25,35,5,1802,7.36
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:41,25,40,5,1789,10.86
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:49,25,45,5,1793,7.56
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:27:54,28,20,5,1809,5.02
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:00,28,25,5,1795,5.34
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:08,28,30,5,1780,7.80
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:17,28,35,5,1799,8.01
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:27,28,40,5,1789,9.38
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:38,28,45,5,1768,10.82
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:44,31,20,5,1799,5.35
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:51,31,25,5,1799,6.08
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:28:59,31,30,5,1799,7.98
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:08,31,35,5,1783,8.46
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:17,31,40,5,1799,8.53
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:27,31,45,5,1790,9.53
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:32,34,20,5,1802,4.34
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:38,34,25,5,1783,5.88
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:45,34,30,5,1807,6.60
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:29:58,34,35,5,1771,11.84
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:08,34,40,5,1804,9.45
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:19,34,45,5,1791,10.49
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:25,37,20,5,1767,5.27
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:31,37,25,5,1793,5.50
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:39,37,30,5,1791,7.52
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:48,37,35,5,1771,8.75
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:30:55,37,40,5,1799,9.29
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:06,37,45,5,1766,10.82
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:13,40,20,5,1809,6.47
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:20,40,25,5,1787,6.66
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:28,40,30,5,1797,7.57
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:38,40,35,5,1804,8.77
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:31:53,40,40,5,1785,10.99
