file,tag,date,tabus,counts,resets,distance,cmax,time
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:31,30,20,5,3,5720,3.48
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:38,30,20,5,5,5507,7.23
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:02:51,30,20,5,7,5441,12.15
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:03,30,20,5,9,5454,12.31
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:05,30,30,5,1,5606,1.57
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:11,30,30,5,3,5557,6.02
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:21,30,30,5,5,5519,10.24
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:33,30,30,5,7,5552,12.08
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:49,30,30,5,9,5454,15.50
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:51,30,40,5,1,5623,2.62
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:03:58,30,40,5,3,5700,6.26
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:09,30,40,5,5,5571,11.77
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:27,30,40,5,7,5541,17.86
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:47,30,40,5,9,5472,19.26
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:49,30,50,5,1,5573,2.66
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:04:58,30,50,5,3,5522,8.82
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:12,30,50,5,5,5457,13.70
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:30,30,50,5,7,5551,17.74
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:55,30,50,5,9,5495,25.16
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:56,40,20,5,1,5664,0.92
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:05:59,40,20,5,3,5538,3.22
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:06,40,20,5,5,5612,6.61
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:18,40,20,5,7,5452,11.99
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:30,40,20,5,9,5538,12.00
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:32,40,30,5,1,5624,1.88
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:39,40,30,5,3,5519,6.35
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:06:48,40,30,5,5,5560,9.51
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:01,40,30,5,7,5470,12.89
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:23,40,30,5,9,5457,22.12
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:25,40,40,5,1,5552,1.95
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:35,40,40,5,3,5504,9.60
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:07:45,40,40,5,5,5547,10.04
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:00,40,40,5,7,5545,15.28
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:32,40,40,5,9,5458,31.36
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:34,40,50,5,1,5673,2.02
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:44,40,50,5,3,5544,9.97
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:08:58,40,50,5,5,5605,14.32
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:09:19,40,50,5,7,5467,20.14
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:09:50,40,50,5,9,5480,31.47
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:09:51,50,20,5,1,5783,0.95
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:09:55,50,20,5,3,5572,3.62
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:01,50,20,5,5,5592,6.58
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:13,50,20,5,7,5406,10.99
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:26,50,20,5,9,5410,13.74
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:28,50,30,5,1,5681,1.11
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:33,50,30,5,3,5550,5.70
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:42,50,30,5,5,5525,9.02
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:10:55,50,30,5,7,5488,12.55
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:12,50,30,5,9,5481,16.63
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:12,50,40,5,1,5700,0.62
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:21,50,40,5,3,5559,8.11
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:31,50,40,5,5,5542,10.77
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:11:47,50,40,5,7,5479,15.18
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:10,50,40,5,9,5514,23.56
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:11,50,50,5,1,5928,0.39
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:22,50,50,5,3,5441,11.59
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:39,50,50,5,5,5557,16.51
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:12:58,50,50,5,7,5471,18.88
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:23,50,50,5,9,5429,25.17
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:18,10,20,5,2,5578,2.29
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:22,10,30,5,2,5551,3.81
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:26,10,40,5,2,5637,3.75
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:30,10,50,5,2,5565,4.44
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:33,20,20,5,2,5616,2.80
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:36,20,30,5,2,5620,2.90
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:40,20,40,5,2,5554,3.70
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:44,20,50,5,2,5753,4.36
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:47,30,20,5,2,5545,2.07
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:50,30,30,5,2,5720,3.22
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:54:56,30,40,5,2,5557,6.19
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:02,30,50,5,2,5690,5.66
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:04,40,20,5,2,5705,2.14
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:08,40,30,5,2,5692,4.22
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:13,40,40,5,2,5595,4.56
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:19,40,50,5,2,5628,6.14
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:21,50,20,5,2,5661,2.09
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:24,50,30,5,2,5575,2.94
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:29,50,40,5,2,5609,4.72
50-50-1,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:37,50,50,5,2,5622,7.61
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:24,10,20,5,1,5726,0.72
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:28,10,20,5,3,5595,3.60
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:34,10,20,5,5,5588,6.55
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:13:46,10,20,5,7,5522,11.43
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:01,10,20,5,9,5438,14.57
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:02,10,30,5,1,5758,0.96
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:06,10,30,5,3,5575,4.78
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:16,10,30,5,5,5515,9.42
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:28,10,30,5,7,5527,11.90
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:47,10,30,5,9,5434,18.59
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:48,10,40,5,1,5669,1.60
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:14:54,10,40,5,3,5645,5.64
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:04,10,40,5,5,5569,10.04
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:20,10,40,5,7,5521,16.27
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:42,10,40,5,9,5501,21.41
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:44,10,50,5,1,5728,2.02
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:15:52,10,50,5,3,5550,8.25
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:05,10,50,5,5,5605,12.70
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:23,10,50,5,7,5524,18.12
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:47,10,50,5,9,5405,23.79
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:48,20,20,5,1,5837,1.29
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:16:53,20,20,5,3,5586,4.31
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:00,20,20,5,5,5622,7.08
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:11,20,20,5,7,5431,10.92
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:25,20,20,5,9,5500,14.01
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:27,20,30,5,1,5691,1.66
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:32,20,30,5,3,5655,5.47
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:42,20,30,5,5,5524,10.10
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:17:55,20,30,5,7,5486,12.23
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:10,20,30,5,9,5429,15.36
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:12,20,40,5,1,5684,1.74
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:19,20,40,5,3,5586,6.95
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:31,20,40,5,5,5454,11.80
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:18:46,20,40,5,7,5514,14.98
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:06,20,40,5,9,5494,19.90
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:11,20,50,5,1,5576,4.68
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:18,20,50,5,3,5657,7.46
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:31,20,50,5,5,5535,12.93
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:19:50,20,50,5,7,5514,18.52
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:16,20,50,5,9,5483,26.16
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:17,30,20,5,1,5582,0.84
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:21,30,20,5,3,5590,3.49
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:29,30,20,5,5,5471,8.19
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:40,30,20,5,7,5517,11.14
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:54,30,20,5,9,5574,14.38
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:20:57,30,30,5,1,5593,2.59
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:04,30,30,5,3,5514,6.79
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:14,30,30,5,5,5459,9.74
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:28,30,30,5,7,5442,14.03
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:47,30,30,5,9,5420,19.11
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:50,30,40,5,1,5450,2.97
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:21:57,30,40,5,3,5647,6.50
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:08,30,40,5,5,5572,11.01
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:25,30,40,5,7,5486,17.20
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:46,30,40,5,9,5456,21.26
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:50,30,50,5,1,5653,3.29
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:22:58,30,50,5,3,5671,8.21
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:23:11,30,50,5,5,5521,13.28
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:23:32,30,50,5,7,5410,20.40
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:23:58,30,50,5,9,5428,26.10
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:23:59,40,20,5,1,5735,0.64
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:02,40,20,5,3,5760,3.56
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:09,40,20,5,5,5557,7.18
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:20,40,20,5,7,5391,10.26
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:33,40,20,5,9,5500,13.01
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:34,40,30,5,1,5649,1.53
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:39,40,30,5,3,5494,4.76
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:24:49,40,30,5,5,5510,9.40
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:02,40,30,5,7,5511,12.76
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:19,40,30,5,9,5484,16.96
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:21,40,40,5,1,5742,1.94
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:28,40,40,5,3,5678,7.71
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:39,40,40,5,5,5533,10.41
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:25:55,40,40,5,7,5522,16.42
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:26:21,40,40,5,9,5397,25.98
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:26:24,40,50,5,1,5604,2.06
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:26:31,40,50,5,3,5646,7.69
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:26:47,40,50,5,5,5460,15.75
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:05,40,50,5,7,5525,17.48
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:35,40,50,5,9,5408,30.02
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:35,50,20,5,1,5750,0.50
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:39,50,20,5,3,5497,3.93
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:46,50,20,5,5,5338,6.82
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:27:55,50,20,5,7,5482,9.00
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:10,50,20,5,9,5459,14.26
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:10,50,30,5,1,5726,0.23
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:15,50,30,5,3,5430,5.44
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:24,50,30,5,5,5465,8.70
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:40,50,30,5,7,5432,15.36
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:55,50,30,5,9,5461,15.36
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:28:56,50,40,5,1,5715,0.90
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:05,50,40,5,3,5522,8.94
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:19,50,40,5,5,5398,14.12
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:37,50,40,5,7,5534,17.50
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:57,50,40,5,9,5413,20.33
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:29:58,50,50,5,1,5653,0.22
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:30:08,50,50,5,3,5546,10.65
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:30:24,50,50,5,5,5360,15.41
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:30:44,50,50,5,7,5540,20.13
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:10,50,50,5,9,5454,25.61
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:39,10,20,5,2,5599,2.41
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:42,10,30,5,2,5640,3.03
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:46,10,40,5,2,5526,3.90
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:52,10,50,5,2,5596,5.51
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:55,20,20,5,2,5564,2.97
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:55:59,20,30,5,2,5558,4.16
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:03,20,40,5,2,5614,3.76
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:08,20,50,5,2,5591,4.94
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:10,30,20,5,2,5662,2.33
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:13,30,30,5,2,5708,2.83
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:16,30,40,5,2,5701,3.42
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:22,30,50,5,2,5606,5.96
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:25,40,20,5,2,5623,2.37
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:28,40,30,5,2,5508,3.47
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:33,40,40,5,2,5681,4.41
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:37,40,50,5,2,5635,4.02
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:39,50,20,5,2,5705,2.18
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:43,50,30,5,2,5434,3.48
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:47,50,40,5,2,5658,4.18
50-50-2,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:56:53,50,50,5,2,5649,6.40
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:11,10,20,5,1,5704,0.80
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:14,10,20,5,3,5646,3.69
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:22,10,20,5,5,5398,7.29
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:25,10,20,5,7,5469,9.32
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:37,10,20,5,9,5422,12.20
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:39,10,30,5,1,5738,1.18
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:44,10,30,5,3,5692,4.95
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:31:52,10,30,5,5,5485,8.55
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:12,10,30,5,7,5488,13.68
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:27,10,30,5,9,5476,15.46
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:29,10,40,5,1,5747,1.34
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:35,10,40,5,3,5575,6.12
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:32:48,10,40,5,5,5398,12.52
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:03,10,40,5,7,5440,15.19
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:23,10,40,5,9,5486,19.97
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:25,10,50,5,1,5724,1.60
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:32,10,50,5,3,5644,7.46
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:33:46,10,50,5,5,5527,13.74
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:05,10,50,5,7,5511,18.73
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:28,10,50,5,9,5429,22.90
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:29,20,20,5,1,5679,1.02
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:33,20,20,5,3,5547,4.43
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:40,20,20,5,5,5490,6.99
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:34:50,20,20,5,7,5511,9.69
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:03,20,20,5,9,5531,13.30
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:05,20,30,5,1,5538,1.94
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:11,20,30,5,3,5568,5.32
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:20,20,30,5,5,5627,9.01
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:31,20,30,5,7,5496,11.52
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:48,20,30,5,9,5420,16.94
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:50,20,40,5,1,5597,1.85
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:35:57,20,40,5,3,5591,6.70
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:09,20,40,5,5,5539,11.85
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:24,20,40,5,7,5466,15.16
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:46,20,40,5,9,5424,21.64
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:49,20,50,5,1,5450,3.10
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:36:58,20,50,5,3,5489,9.02
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:37:11,20,50,5,5,5556,12.84
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:37:31,20,50,5,7,5546,19.91
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:01,20,50,5,9,5479,29.57
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:02,30,20,5,1,5671,0.78
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:05,30,20,5,3,5643,3.22
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:11,30,20,5,5,5491,6.15
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:21,30,20,5,7,5551,9.24
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:32,30,20,5,9,5419,11.11
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:33,30,30,5,1,5532,1.61
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:39,30,30,5,3,5675,5.16
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:38:49,30,30,5,5,5476,10.12
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:03,30,30,5,7,5409,14.16
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:19,30,30,5,9,5407,15.82
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:22,30,40,5,1,5698,2.72
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:30,30,40,5,3,5534,8.38
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:43,30,40,5,5,5597,12.60
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:39:59,30,40,5,7,5448,16.28
50-50-3,ograniczenie odl. zamiani i tabulist=set,2006-11-19 09:40:20,30,40,5,9,5463,21.07
