file,tag,date,tabus,counts,resets,cmax,time
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:13:22,43,35,5,1554,6.99
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:13:28,43,40,5,1568,5.69
5-20-5,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:13:39,43,45,5,1553,9.94
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:13:43,10,20,5,1580,3.81
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:13:47,10,25,5,1577,4.57
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:13:54,10,30,5,1548,6.47
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:00,10,35,5,1554,5.85
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:07,10,40,5,1585,6.49
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:14,10,45,5,1576,6.76
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:18,13,20,5,1581,3.60
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:22,13,25,5,1581,4.21
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:29,13,30,5,1577,5.87
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:37,13,35,5,1562,7.86
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:44,13,40,5,1575,6.78
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:54,13,45,5,1570,9.49
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:14:58,16,20,5,1572,3.62
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:02,16,25,5,1577,3.94
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:08,16,30,5,1564,5.66
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:16,16,35,5,1566,8.11
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:23,16,40,5,1570,6.01
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:29,16,45,5,1559,6.50
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:34,19,20,5,1598,4.10
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:39,19,25,5,1563,5.17
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:44,19,30,5,1562,4.98
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:51,19,35,5,1565,6.06
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:15:58,19,40,5,1549,6.56
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:04,19,45,5,1586,5.53
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:07,22,20,5,1581,3.57
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:13,22,25,5,1566,5.84
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:19,22,30,5,1572,5.76
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:26,22,35,5,1562,6.03
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:33,22,40,5,1564,7.15
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:41,22,45,5,1575,7.50
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:46,25,20,5,1571,4.79
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:51,25,25,5,1562,4.53
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:16:58,25,30,5,1569,6.70
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:04,25,35,5,1568,5.28
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:11,25,40,5,1550,7.22
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:18,25,45,5,1581,6.61
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:23,28,20,5,1575,4.60
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:27,28,25,5,1568,4.36
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:34,28,30,5,1577,5.78
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:39,28,35,5,1570,5.48
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:46,28,40,5,1579,6.86
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:56,28,45,5,1563,9.00
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:17:59,31,20,5,1572,3.24
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:18:04,31,25,5,1558,4.24
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:18:11,31,30,5,1562,6.63
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:18:20,31,35,5,1561,8.73
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:18:28,31,40,5,1562,7.24
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:18:36,31,45,5,1566,8.33
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:18:40,34,20,5,1572,3.06
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:18:44,34,25,5,1570,4.32
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:18:51,34,30,5,1573,6.56
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:18:57,34,35,5,1562,5.36
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:03,34,40,5,1566,6.34
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:12,34,45,5,1554,7.92
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:17,37,20,5,1562,4.78
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:21,37,25,5,1581,4.16
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:28,37,30,5,1566,6.42
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:36,37,35,5,1564,7.72
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:43,37,40,5,1560,6.88
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:51,37,45,5,1569,7.72
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:54,40,20,5,1587,3.23
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:19:59,40,25,5,1579,4.68
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:05,40,30,5,1577,5.10
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:11,40,35,5,1574,5.87
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:17,40,40,5,1571,6.00
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:26,40,45,5,1574,8.16
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:29,43,20,5,1574,3.36
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:33,43,25,5,1576,3.85
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:39,43,30,5,1568,5.87
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:45,43,35,5,1564,4.92
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:52,43,40,5,1566,6.78
5-20-6,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:20:58,43,45,5,1581,5.91
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:04,10,20,5,1558,5.36
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:08,10,25,5,1584,4.28
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:14,10,30,5,1581,5.07
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:20,10,35,5,1589,6.15
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:28,10,40,5,1566,7.40
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:36,10,45,5,1562,7.60
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:39,13,20,5,1562,3.29
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:45,13,25,5,1569,5.56
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:50,13,30,5,1578,5.18
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:21:56,13,35,5,1562,5.19
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:02,13,40,5,1588,5.81
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:08,13,45,5,1557,5.98
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:12,16,20,5,1582,3.58
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:17,16,25,5,1586,4.28
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:23,16,30,5,1571,6.26
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:29,16,35,5,1574,5.96
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:36,16,40,5,1569,6.55
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:42,16,45,5,1581,5.78
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:46,19,20,5,1574,3.85
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:52,19,25,5,1569,5.12
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:22:56,19,30,5,1583,4.23
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:02,19,35,5,1568,5.93
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:10,19,40,5,1548,7.05
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:18,19,45,5,1567,7.50
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:22,22,20,5,1570,4.11
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:27,22,25,5,1574,4.34
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:32,22,30,5,1564,4.82
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:37,22,35,5,1565,4.69
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:42,22,40,5,1578,5.27
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:50,22,45,5,1557,7.35
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:54,25,20,5,1567,4.32
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:23:59,25,25,5,1588,4.62
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:24:06,25,30,5,1571,6.23
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:24:11,25,35,5,1587,5.32
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:24:20,25,40,5,1554,8.72
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:24:29,25,45,5,1559,8.10
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:24:33,28,20,5,1588,3.82
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:24:37,28,25,5,1585,3.78
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:24:43,28,30,5,1566,6.22
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:24:49,28,35,5,1581,5.10
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:24:58,28,40,5,1564,8.75
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:04,28,45,5,1569,6.09
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:08,31,20,5,1577,3.40
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:13,31,25,5,1584,4.36
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:19,31,30,5,1559,5.76
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:25,31,35,5,1566,6.40
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:32,31,40,5,1572,5.87
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:40,31,45,5,1568,7.68
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:44,34,20,5,1557,4.42
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:49,34,25,5,1566,4.63
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:25:55,34,30,5,1565,5.59
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:00,34,35,5,1571,4.44
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:07,34,40,5,1558,6.71
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:14,34,45,5,1562,7.12
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:18,37,20,5,1594,3.46
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:24,37,25,5,1576,5.42
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:30,37,30,5,1566,5.73
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:36,37,35,5,1562,6.39
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:43,37,40,5,1565,6.07
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:52,37,45,5,1572,8.72
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:26:56,40,20,5,1564,3.77
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:01,40,25,5,1579,4.83
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:05,40,30,5,1567,4.01
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:13,40,35,5,1567,7.18
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:21,40,40,5,1550,8.49
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:30,40,45,5,1548,8.60
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:34,43,20,5,1577,3.27
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:38,43,25,5,1587,3.81
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:43,43,30,5,1555,4.64
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:47,43,35,5,1565,4.41
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:27:55,43,40,5,1569,6.90
5-20-7,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:05,43,45,5,1556,9.36
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:08,10,20,5,1580,3.51
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:12,10,25,5,1582,3.88
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:18,10,30,5,1564,5.22
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:23,10,35,5,1572,4.40
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:29,10,40,5,1567,5.83
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:35,10,45,5,1578,6.31
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:40,13,20,5,1582,4.18
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:45,13,25,5,1579,4.79
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:50,13,30,5,1569,5.16
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:28:57,13,35,5,1562,6.53
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:03,13,40,5,1566,6.18
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:11,13,45,5,1578,6.78
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:15,16,20,5,1566,4.26
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:21,16,25,5,1578,5.71
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:26,16,30,5,1559,4.29
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:31,16,35,5,1589,4.96
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:37,16,40,5,1581,5.94
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:45,16,45,5,1564,8.12
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:50,19,20,5,1577,3.90
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:29:54,19,25,5,1596,4.15
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:00,19,30,5,1568,5.89
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:06,19,35,5,1579,5.62
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:13,19,40,5,1566,6.55
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:22,19,45,5,1554,8.53
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:26,22,20,5,1592,3.52
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:32,22,25,5,1578,5.72
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:38,22,30,5,1578,6.14
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:44,22,35,5,1566,6.13
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:50,22,40,5,1569,5.65
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:30:58,22,45,5,1554,7.27
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:02,25,20,5,1578,4.23
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:08,25,25,5,1581,5.42
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:14,25,30,5,1562,5.22
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:20,25,35,5,1572,5.91
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:27,25,40,5,1557,7.10
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:39,25,45,5,1572,11.06
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:39,28,20,5,1571,3.57
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:44,28,25,5,1552,5.05
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:31:54,28,30,5,1568,6.22
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:00,28,35,5,1573,5.36
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:07,28,40,5,1567,6.32
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:14,28,45,5,1550,6.86
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:18,31,20,5,1572,3.63
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:23,31,25,5,1585,4.91
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:30,31,30,5,1566,6.73
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:38,31,35,5,1567,7.68
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:45,31,40,5,1566,6.73
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:54,31,45,5,1556,8.79
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:32:58,34,20,5,1572,3.94
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:03,34,25,5,1579,4.40
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:10,34,30,5,1571,7.06
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:17,34,35,5,1574,6.18
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:23,34,40,5,1580,6.00
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:29,34,45,5,1574,5.71
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:34,37,20,5,1581,4.67
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:39,37,25,5,1558,4.75
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:46,37,30,5,1568,6.51
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:53,37,35,5,1566,6.66
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:33:59,37,40,5,1564,5.93
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:09,37,45,5,1556,9.36
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:13,40,20,5,1590,3.46
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:18,40,25,5,1580,5.04
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:23,40,30,5,1572,5.37
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:30,40,35,5,1564,6.50
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:39,40,40,5,1566,8.46
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:48,40,45,5,1558,8.81
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:53,43,20,5,1572,4.08
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:34:57,43,25,5,1593,3.74
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:04,43,30,5,1569,6.97
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:11,43,35,5,1566,6.45
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:19,43,40,5,1567,8.01
5-20-8,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:25,43,45,5,1569,5.97
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:29,10,20,5,1575,3.30
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:34,10,25,5,1586,4.78
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:39,10,30,5,1566,4.61
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:46,10,35,5,1566,7.16
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:52,10,40,5,1556,5.52
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:35:59,10,45,5,1567,6.35
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:03,13,20,5,1557,3.54
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:08,13,25,5,1568,5.56
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:13,13,30,5,1591,4.72
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:19,13,35,5,1578,5.21
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:25,13,40,5,1556,6.18
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:34,13,45,5,1551,8.56
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:38,16,20,5,1566,3.64
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:42,16,25,5,1567,4.10
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:48,16,30,5,1569,5.06
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:36:53,16,35,5,1566,4.78
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:00,16,40,5,1564,6.77
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:08,16,45,5,1578,7.70
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:13,19,20,5,1548,4.80
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:18,19,25,5,1576,4.88
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:22,19,30,5,1590,3.65
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:28,19,35,5,1578,6.08
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:35,19,40,5,1572,5.92
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:41,19,45,5,1559,6.17
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:44,22,20,5,1581,3.34
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:49,22,25,5,1559,4.28
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:37:55,22,30,5,1569,5.61
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:05,22,35,5,1567,9.21
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:12,22,40,5,1562,6.82
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:21,22,45,5,1562,8.94
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:25,25,20,5,1565,3.63
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:30,25,25,5,1565,4.95
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:35,25,30,5,1565,4.92
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:41,25,35,5,1554,5.10
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:46,25,40,5,1568,5.37
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:55,25,45,5,1575,8.05
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:38:59,28,20,5,1567,4.39
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:39:04,28,25,5,1567,4.45
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:39:09,28,30,5,1582,4.39
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:39:14,28,35,5,1571,4.94
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:39:21,28,40,5,1568,6.70
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:39:30,28,45,5,1547,8.48
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:39:34,31,20,5,1587,4.16
5-20-9,sta³a d³. tabulisty i move=erase+insert,2006-11-17 07:39:39,31,25,5,1572,4.87
