tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:56,120,30,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:57,120,40,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:58,120,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:33:59,120,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:00,120,70,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:01,120,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:02,120,90,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:03,120,100,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:04,120,110,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:06,120,120,1,3,3846,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:07,120,130,1,3,3846,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:08,120,140,1,3,3846,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:09,120,150,1,3,3846,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:11,120,160,1,3,3846,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:12,120,170,1,3,3846,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:13,120,180,1,3,3846,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:15,120,190,1,3,3846,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:16,120,200,1,3,3846,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:17,130,0,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:18,130,10,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:19,130,20,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:20,130,30,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:21,130,40,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:22,130,50,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:23,130,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:24,130,70,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:25,130,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:26,130,90,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:27,130,100,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:28,130,110,1,3,3888,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:30,130,120,1,3,3888,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:31,130,130,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:32,130,140,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:33,130,150,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:35,130,160,1,3,3888,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:36,130,170,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:37,130,180,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:39,130,190,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:40,130,200,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:41,140,0,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:42,140,10,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:43,140,20,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:44,140,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:45,140,40,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:46,140,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:47,140,60,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:48,140,70,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:49,140,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:50,140,90,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:51,140,100,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:52,140,110,1,3,3888,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:54,140,120,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:55,140,130,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:56,140,140,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:57,140,150,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:34:59,140,160,1,3,3888,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:00,140,170,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:01,140,180,1,3,3888,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:03,140,190,1,3,3888,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:04,140,200,1,3,3888,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:05,150,0,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:06,150,10,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:07,150,20,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:08,150,30,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:09,150,40,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:10,150,50,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:11,150,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:12,150,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:13,150,80,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:14,150,90,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:15,150,100,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:16,150,110,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:17,150,120,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:19,150,130,1,3,3870,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:20,150,140,1,3,3870,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:21,150,150,1,3,3870,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:23,150,160,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:24,150,170,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:25,150,180,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:27,150,190,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:28,150,200,1,3,3857,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:29,160,0,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:30,160,10,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:31,160,20,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:32,160,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:33,160,40,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:34,160,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:35,160,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:36,160,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:37,160,80,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:38,160,90,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:39,160,100,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:40,160,110,1,3,3888,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:42,160,120,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:43,160,130,1,3,3870,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:44,160,140,1,3,3870,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:45,160,150,1,3,3870,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:47,160,160,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:48,160,170,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:49,160,180,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:51,160,190,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:52,160,200,1,3,3857,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:53,170,0,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:54,170,10,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:55,170,20,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:56,170,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:57,170,40,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:58,170,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:35:59,170,60,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:00,170,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:01,170,80,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:02,170,90,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:03,170,100,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:04,170,110,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:06,170,120,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:07,170,130,1,3,3870,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:08,170,140,1,3,3870,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:09,170,150,1,3,3870,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:11,170,160,1,3,3857,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:12,170,170,1,3,3857,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:13,170,180,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:15,170,190,1,3,3857,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:16,170,200,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:17,180,0,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:18,180,10,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:19,180,20,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:20,180,30,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:21,180,40,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:22,180,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:23,180,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:24,180,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:25,180,80,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:26,180,90,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:27,180,100,1,3,3899,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:28,180,110,1,3,3888,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:30,180,120,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:31,180,130,1,3,3870,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:32,180,140,1,3,3870,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:33,180,150,1,3,3870,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:35,180,160,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:36,180,170,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:37,180,180,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:39,180,190,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:40,180,200,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:41,190,0,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:42,190,10,1,3,3933,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:43,190,20,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:44,190,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:45,190,40,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:46,190,50,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:47,190,60,1,3,3908,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:48,190,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:49,190,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:50,190,90,1,3,3899,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:51,190,100,1,3,3899,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:53,190,110,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:54,190,120,1,3,3888,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:55,190,130,1,3,3870,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:56,190,140,1,3,3870,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:57,190,150,1,3,3870,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:36:59,190,160,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:00,190,170,1,3,3857,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:01,190,180,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:03,190,190,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:04,190,200,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:05,200,0,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:06,200,10,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:07,200,20,1,3,3933,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:08,200,30,1,3,3933,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:09,200,40,1,3,3933,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:10,200,50,1,3,3908,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:11,200,60,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:12,200,70,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:13,200,80,1,3,3908,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:14,200,90,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:15,200,100,1,3,3899,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:17,200,110,1,3,3888,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:18,200,120,1,3,3888,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:19,200,130,1,3,3870,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:20,200,140,1,3,3870,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:22,200,150,1,3,3870,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:23,200,160,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:24,200,170,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:26,200,180,1,3,3857,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:27,200,190,1,3,3857,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:37:28,200,200,1,3,3857,0.04
