tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:30,120,30,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:31,120,40,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:32,120,50,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:33,120,60,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:34,120,70,1,3,4138,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:35,120,80,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:36,120,90,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:37,120,100,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:39,120,110,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:40,120,120,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:41,120,130,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:42,120,140,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:44,120,150,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:45,120,160,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:46,120,170,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:48,120,180,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:49,120,190,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:50,120,200,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:51,130,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:52,130,10,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:53,130,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:54,130,30,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:55,130,40,1,3,4332,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:56,130,50,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:57,130,60,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:58,130,70,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:07:59,130,80,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:00,130,90,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:01,130,100,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:03,130,110,1,3,4073,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:04,130,120,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:05,130,130,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:07,130,140,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:08,130,150,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:09,130,160,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:11,130,170,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:12,130,180,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:13,130,190,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:15,130,200,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:16,140,0,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:16,140,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:17,140,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:18,140,30,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:19,140,40,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:20,140,50,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:21,140,60,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:22,140,70,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:23,140,80,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:25,140,90,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:26,140,100,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:27,140,110,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:28,140,120,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:29,140,130,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:31,140,140,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:32,140,150,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:33,140,160,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:35,140,170,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:36,140,180,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:37,140,190,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:39,140,200,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:40,150,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:41,150,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:42,150,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:42,150,30,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:43,150,40,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:44,150,50,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:45,150,60,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:47,150,70,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:48,150,80,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:49,150,90,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:50,150,100,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:51,150,110,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:52,150,120,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:54,150,130,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:55,150,140,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:56,150,150,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:58,150,160,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:08:59,150,170,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:00,150,180,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:02,150,190,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:03,150,200,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:04,160,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:05,160,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:06,160,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:07,160,30,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:08,160,40,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:09,160,50,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:10,160,60,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:11,160,70,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:12,160,80,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:13,160,90,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:14,160,100,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:15,160,110,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:17,160,120,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:18,160,130,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:19,160,140,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:20,160,150,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:22,160,160,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:23,160,170,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:24,160,180,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:26,160,190,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:27,160,200,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:28,170,0,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:29,170,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:30,170,20,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:31,170,30,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:32,170,40,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:33,170,50,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:34,170,60,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:35,170,70,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:36,170,80,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:37,170,90,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:38,170,100,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:39,170,110,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:41,170,120,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:42,170,130,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:43,170,140,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:44,170,150,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:46,170,160,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:47,170,170,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:48,170,180,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:50,170,190,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:51,170,200,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:52,180,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:53,180,10,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:54,180,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:55,180,30,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:56,180,40,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:57,180,50,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:58,180,60,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:09:59,180,70,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:00,180,80,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:01,180,90,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:02,180,100,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:04,180,110,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:05,180,120,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:06,180,130,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:07,180,140,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:09,180,150,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:10,180,160,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:11,180,170,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:13,180,180,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:14,180,190,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:15,180,200,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:16,190,0,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:17,190,10,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:18,190,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:19,190,30,1,3,4332,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:20,190,40,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:21,190,50,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:22,190,60,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:23,190,70,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:24,190,80,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:25,190,90,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:27,190,100,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:28,190,110,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:29,190,120,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:30,190,130,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:31,190,140,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:33,190,150,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:34,190,160,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:35,190,170,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:37,190,180,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:38,190,190,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:40,190,200,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:40,200,0,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:41,200,10,1,3,4332,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:42,200,20,1,3,4332,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:43,200,30,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:44,200,40,1,3,4332,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:45,200,50,1,3,4138,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:46,200,60,1,3,4138,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:47,200,70,1,3,4138,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:48,200,80,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:50,200,90,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:51,200,100,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:52,200,110,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:53,200,120,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:54,200,130,1,3,4073,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:56,200,140,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:57,200,150,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:10:58,200,160,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:00,200,170,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:01,200,180,1,3,4073,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:02,200,190,1,3,4073,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 21:11:04,200,200,1,3,4073,0.09
