tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:33,120,30,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:35,120,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:36,120,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:37,120,60,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:38,120,70,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:39,120,80,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:40,120,90,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:41,120,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:42,120,110,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:43,120,120,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:45,120,130,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:46,120,140,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:47,120,150,1,3,4096,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:48,120,160,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:50,120,170,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:51,120,180,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:53,120,190,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:54,120,200,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:55,130,0,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:56,130,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:57,130,20,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:58,130,30,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:23:59,130,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:00,130,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:01,130,60,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:02,130,70,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:03,130,80,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:04,130,90,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:05,130,100,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:06,130,110,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:08,130,120,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:09,130,130,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:10,130,140,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:11,130,150,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:12,130,160,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:14,130,170,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:15,130,180,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:16,130,190,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:18,130,200,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:19,140,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:20,140,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:21,140,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:22,140,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:23,140,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:24,140,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:25,140,60,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:26,140,70,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:27,140,80,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:28,140,90,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:29,140,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:30,140,110,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:31,140,120,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:33,140,130,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:34,140,140,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:35,140,150,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:37,140,160,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:38,140,170,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:39,140,180,1,3,4096,0.10
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:41,140,190,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:42,140,200,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:43,150,0,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:44,150,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:45,150,20,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:46,150,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:47,150,40,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:48,150,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:49,150,60,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:50,150,70,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:51,150,80,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:52,150,90,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:53,150,100,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:54,150,110,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:56,150,120,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:57,150,130,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:58,150,140,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:24:59,150,150,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:01,150,160,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:02,150,170,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:03,150,180,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:05,150,190,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:06,150,200,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:07,160,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:08,160,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:09,160,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:10,160,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:11,160,40,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:12,160,50,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:13,160,60,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:14,160,70,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:15,160,80,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:16,160,90,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:17,160,100,1,3,4096,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:19,160,110,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:20,160,120,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:21,160,130,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:23,160,140,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:24,160,150,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:25,160,160,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:26,160,170,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:28,160,180,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:29,160,190,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:31,160,200,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:32,170,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:32,170,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:33,170,20,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:34,170,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:35,170,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:36,170,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:37,170,60,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:39,170,70,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:40,170,80,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:41,170,90,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:42,170,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:43,170,110,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:44,170,120,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:46,170,130,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:47,170,140,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:48,170,150,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:49,170,160,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:51,170,170,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:52,170,180,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:53,170,190,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:55,170,200,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:56,180,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:57,180,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:58,180,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:25:59,180,30,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:00,180,40,1,3,4099,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:01,180,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:02,180,60,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:03,180,70,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:04,180,80,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:05,180,90,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:06,180,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:07,180,110,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:09,180,120,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:10,180,130,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:11,180,140,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:12,180,150,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:14,180,160,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:15,180,170,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:16,180,180,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:18,180,190,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:19,180,200,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:20,190,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:21,190,10,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:22,190,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:23,190,30,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:24,190,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:25,190,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:26,190,60,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:27,190,70,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:28,190,80,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:29,190,90,1,3,4096,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:30,190,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:31,190,110,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:33,190,120,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:34,190,130,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:35,190,140,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:36,190,150,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:38,190,160,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:39,190,170,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:40,190,180,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:42,190,190,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:43,190,200,1,3,4096,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:44,200,0,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:45,200,10,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:46,200,20,1,3,4099,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:47,200,30,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:48,200,40,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:49,200,50,1,3,4099,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:50,200,60,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:51,200,70,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:52,200,80,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:53,200,90,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:54,200,100,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:55,200,110,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:57,200,120,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:58,200,130,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:26:59,200,140,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:27:00,200,150,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:27:02,200,160,1,3,4096,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 22:27:03,200,170,1,3,4096,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 22:27:04,200,180,1,3,4096,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 22:27:06,200,190,1,3,4096,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 22:27:07,200,200,1,3,4096,0.06
