tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:58,120,30,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:16:59,120,40,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:00,120,50,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:01,120,60,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:02,120,70,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:03,120,80,1,3,4352,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:04,120,90,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:06,120,100,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:07,120,110,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:08,120,120,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:09,120,130,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:11,120,140,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:12,120,150,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:13,120,160,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:14,120,170,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:16,120,180,1,3,4305,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:17,120,190,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:19,120,200,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:20,130,0,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:20,130,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:21,130,20,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:22,130,30,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:23,130,40,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:24,130,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:25,130,60,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:26,130,70,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:27,130,80,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:29,130,90,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:30,130,100,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:31,130,110,1,3,4292,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:32,130,120,1,3,4283,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:33,130,130,1,3,4283,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:35,130,140,1,3,4283,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:36,130,150,1,3,4283,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:37,130,160,1,3,4283,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:39,130,170,1,3,4283,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:40,130,180,1,3,4283,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:41,130,190,1,3,4283,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:43,130,200,1,3,4283,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:44,140,0,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:45,140,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:45,140,20,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:46,140,30,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:47,140,40,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:48,140,50,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:49,140,60,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:51,140,70,1,3,4352,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:52,140,80,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:53,140,90,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:54,140,100,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:55,140,110,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:56,140,120,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:57,140,130,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:17:59,140,140,1,3,4305,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:00,140,150,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:01,140,160,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:03,140,170,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:04,140,180,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:05,140,190,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:07,140,200,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:08,150,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:09,150,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:10,150,20,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:10,150,30,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:11,150,40,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:12,150,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:13,150,60,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:15,150,70,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:16,150,80,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:17,150,90,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:18,150,100,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:19,150,110,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:20,150,120,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:22,150,130,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:23,150,140,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:24,150,150,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:26,150,160,1,3,4305,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:27,150,170,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:28,150,180,1,3,4305,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:30,150,190,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:31,150,200,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:32,160,0,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:33,160,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:34,160,20,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:35,160,30,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:36,160,40,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:37,160,50,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:38,160,60,1,3,4417,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:39,160,70,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:40,160,80,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:41,160,90,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:42,160,100,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:43,160,110,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:44,160,120,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:46,160,130,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:47,160,140,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:48,160,150,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:50,160,160,1,3,4299,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:51,160,170,1,3,4299,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:52,160,180,1,3,4299,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:54,160,190,1,3,4295,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:55,160,200,1,3,4295,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:56,170,0,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:57,170,10,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:58,170,20,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:18:59,170,30,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:00,170,40,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:01,170,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:02,170,60,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:03,170,70,1,3,4352,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:04,170,80,1,3,4352,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:05,170,90,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:06,170,100,1,3,4305,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:07,170,110,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:09,170,120,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:10,170,130,1,3,4305,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:11,170,140,1,3,4305,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:12,170,150,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:14,170,160,1,3,4299,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:15,170,170,1,3,4299,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:16,170,180,1,3,4299,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:18,170,190,1,3,4295,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:19,170,200,1,3,4295,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:20,180,0,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:21,180,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:22,180,20,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:23,180,30,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:24,180,40,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:25,180,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:26,180,60,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:27,180,70,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:28,180,80,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:29,180,90,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:30,180,100,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:31,180,110,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:33,180,120,1,3,4305,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:34,180,130,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:35,180,140,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:36,180,150,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:38,180,160,1,3,4299,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:39,180,170,1,3,4299,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:40,180,180,1,3,4299,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:42,180,190,1,3,4295,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:43,180,200,1,3,4295,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:44,190,0,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:45,190,10,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:46,190,20,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:47,190,30,1,3,4426,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:48,190,40,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:49,190,50,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:50,190,60,1,3,4417,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:51,190,70,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:52,190,80,1,3,4352,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:53,190,90,1,3,4352,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:54,190,100,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:55,190,110,1,3,4305,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:57,190,120,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:58,190,130,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:19:59,190,140,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:00,190,150,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:02,190,160,1,3,4299,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:03,190,170,1,3,4299,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:04,190,180,1,3,4299,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:06,190,190,1,3,4295,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:07,190,200,1,3,4295,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:08,200,0,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:09,200,10,1,3,4426,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:10,200,20,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:11,200,30,1,3,4426,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:12,200,40,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:13,200,50,1,3,4417,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:14,200,60,1,3,4417,0.09
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:15,200,70,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:16,200,80,1,3,4352,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:17,200,90,1,3,4352,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:18,200,100,1,3,4305,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:19,200,110,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:21,200,120,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:22,200,130,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:23,200,140,1,3,4305,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:24,200,150,1,3,4305,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:26,200,160,1,3,4299,0.04
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:27,200,170,1,3,4299,0.07
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:28,200,180,1,3,4299,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:30,200,190,1,3,4295,0.06
Move Tabulist test wszystkiego.exe,2006-11-27 20:20:31,200,200,1,3,4295,0.06
